"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","OCTOBER 2017  ","10/14/2017 18809 LAX 320","f69f6933-ef2f-433e-9231-2a75744d6acc","285","LAX","2017-10-14T17:47:00","LIH","10/14 20:35","5.48","6.01","5.48","","24.00","","N851","","75","1400.00","17","4","CA",""
"420357","2017  ","OCTOBER 2017  ","10/14/2017 18809 LAX 320","8959370b-aabe-450b-af7d-e36375ec4341","286","LIH","2017-10-15T21:59:00","LAX","10/16 06:24","5.25","5.37","5.25","","","","N862","","75","900.00","-6","-18","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","a20845ca-36d5-406d-8540-4494f66a53d5","362","LAX","2017-10-21T07:58:00","ORD","10/21 13:55","3.57","4.10","3.57","1.55","1245","A321","N900","321","76","-200.00","-2","-15","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","4d854991-525b-4c76-bf5c-4269cec9cef1","593","ORD","2017-10-21T15:50:00","CLT","10/21 18:45","1.55","1.56","1.55","1.17","1245","A321","N539","321","77","200.00","","-1","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","ab5e4bc5-fa33-428e-ae1f-c879d643e756","687","CLT","2017-10-21T20:02:00","ATL","10/21 21:23","1.21","1.21","1.21","","20.45","A319","N750","319","92","-200.00","-7","-4","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","019ba36e-2f99-492c-83f4-72bb1b7c5602","1249","ATL","2017-10-22T19:43:00","LAX","10/22 21:08","4.25","5.07","4.25","","","A321","N878","321","76","500.00","5","-37","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/1/2017 6118 LAX 320","dab800cc-f12a-4bed-a30b-475af21cdab2","1135","LAX","2017-11-01T11:18:00","PVR","11/01 15:15","2.57","3.15","2.57","1.17","","A319","N014","319","91","-500.00","-12","-30","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/1/2017 6118 LAX 320","a9ef1cee-db6c-4510-866a-e020069c2e9f","1136","PVR","2017-11-01T16:32:00","LAX","11/01 18:42","3.10","3.19","3.10","","","A319","N014","319","91","-100.00","-8","-17","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","ad70e0d6-8d2a-414d-b330-60682d4d8d0c","1667","LAX","2017-11-03T10:31:00","DEN","11/03 13:36","2.05","2.33","2.05","1.27","1099","A319","N762","319","92","1000.00","31","3","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","7ea486c6-d7a4-4a95-8a16-f285fdbfb785","686","DEN","2017-11-03T15:03:00","PHX","11/03 15:52","1.49","1.51","1.49","1.01","1099","A321","N536","321","77","900.00","3","1","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","f995c1b0-065f-4b2d-9d25-c28117fb6657","686","PHX","2017-11-03T16:53:00","PHX","11/03 17:29","0.36","","0.36","0.31","1099","A321","N536","321","77","","-7","","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","a9be2173-0a1c-48fd-a02d-b1dcf702b8a9","686","PHX","2017-11-03T18:00:00","SFO","11/03 19:56","1.56","2.32","1.56","","18.19","A321","N536","321","77","200.00","60","57","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","4dafe2cc-e6b9-4620-9d45-b4b84a8f7e22","486","SFO","2017-11-04T15:42:00","PHX","11/04 17:22","1.40","1.56","1.40","1.25","785","A321","N540","321","77","400.00","-3","-19","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","634073b7-f955-444d-9589-b5da6d595025","486","PHX","2017-11-04T18:47:00","ORD","11/04 23:45","2.58","3.23","2.58","","13.05","A321","N540","321","77","1300.00","-4","-29","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","9bf8c3a3-a17b-4f7d-b574-1d8aadb52992","2223","ORD","2017-11-05T13:23:00","LAX","11/05 16:04","4.41","4.41","4.41","","","","N851","","75","600.00","3","12","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/12/2017 6061 LAX 320","1b8b078e-157c-4650-92e1-6ab0ff3bec52","2420","LAX","2017-11-12T05:59:00","DFW","11/12 10:50","2.51","3.03","2.51","1.05","","","N861","","75","400.00","-1","-13","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/12/2017 6061 LAX 320","6562d883-619e-4cb9-9232-f630926f0cdb","2425","DFW","2017-11-12T11:55:00","LAX","11/12 13:06","3.11","3.30","3.11","","","","N861","","75","600.00","-5","-24","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/18/2017 6062 LAX 320","a3d1198b-01d7-42ae-ae0a-a414aef832bb","2420","LAX","2017-11-18T06:13:00","DFW","11/18 10:59","2.46","3.03","2.46","1.11","","","N861","","75","0.00","13","-4","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/18/2017 6062 LAX 320","892fac64-784b-4f70-9767-eb8606933435","2425","DFW","2017-11-18T12:10:00","LAX","11/18 13:32","3.22","3.30","3.22","","","","N861","","75","1600.00","10","2","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/19/2017 6074 LAX 320","2caeb00e-54c7-4789-a5c8-47ef49685f5b","31","LAX","2017-11-19T08:42:00","HNL","11/19 13:16","6.34","6.34","6.34","","17.44","","N860","","75","300.00","22","48","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/19/2017 6074 LAX 320","b629ae4f-72f5-4492-8ced-427ed39a9e35","108","HNL","2017-11-20T07:49:00","LAX","11/20 15:06","0.00","","0.00","","","","N858","","AA","800.00","-11","-25","DH",""
"420357","2017  ","NOVEMBER 2017  ","11/26/2017 6629 LAX 320","b6b6f2de-8270-4ba0-ac3b-87ab61928c1a","2600","LAX","2017-11-26T08:15:00","MIA","11/26 16:32","5.17","5.17","5.17","","23.23","","N853","","75","-100.00","-5","14","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/26/2017 6629 LAX 320","90000926-b798-4732-973b-a475a68e8b5f","275","MIA","2017-11-27T17:19:00","LAX","11/27 19:48","5.29","6.03","5.29","","","A321","N884","321","76","-200.00","-6","-40","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","beaea9b1-4bef-4fd9-9f4a-70583e24fec5","110","LAX","2017-12-15T09:46:00","ORD","12/15 15:56","4.10","4.17","4.10","2.39","1122","A321","N901","321","76","400.00","1","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","b6939b7d-7718-4ce8-bed2-9acd2677bdb3","2704","ORD","2017-12-15T18:35:00","ATL","12/15 21:18","1.43","1.57","1.43","","18.42","A319","N025","319","91","-600.00","","-14","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","32541c31-e087-4968-81cd-2e934bb091f2","607","ATL","2017-12-16T17:40:00","DFW","12/16 19:04","2.24","2.35","2.24","1.24","828","A320","N662","320","29","-500.00","10","-1","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","72c8c7fb-b2cb-494b-923b-8a264ad4a1f2","409","DFW","2017-12-16T20:28:00","CLT","12/16 23:37","2.09","2.28","2.09","","13.48","A319","N757","319","92","200.00","-2","-21","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","76ee9fff-144c-4d67-8149-843f2ac8534c","725","CLT","2017-12-17T15:05:00","LAX","12/17 17:24","5.19","5.35","5.19","","","A321","N181","321","77","500.00","10","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","3cf964ac-c4a2-41c0-a941-8246ca69b62f","1360","LAX","2017-12-29T15:34:00","BOS","12/29 23:57","5.23","5.23","5.23","","14.58","A321","N788","321","80","300.00","-5","","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","8525e888-e538-4a56-b8cb-6c797d66a3c0","452","BOS","2017-12-30T16:40:00","PHX","12/30 21:07","6.27","6.27","6.27","2.40","","A321","N180","321","77","-900.00","15","36","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","ffb160f3-30f0-4a7f-a7e6-e72d19c171c3","813","PHX","2017-12-30T23:47:00","LAX","12/31 00:21","0.00","","0.00","","","A321","N551","321","AA","-100.00","2","-1","DH",""
"420357","2017  ","DECEMBER 2017  ","12/31/2017 6191 LAX 320","68b15f7b-0807-41ac-9884-b30aa0a09cd7","231","LAX","2017-12-31T18:45:00","OGG","12/31 22:48","6.03","6.03","6.03","","23.41","","N860","","75","-900.00","10","22","CA",""
"420357","2017  ","DECEMBER 2017  ","12/31/2017 6191 LAX 320","77ff4aa8-ffbe-478b-8413-b547a50dd09c","250","OGG","2018-01-02T00:20:00","LAX","01/02 07:38","5.18","5.18","5.18","","","","N863","","75","300.00","21","21","CA",""
"420357","2018  ","JANUARY 2018  ","1/12/2018 31109 LAX 320","2acb182c-82fa-4ccd-a153-dcb3b4198e12","9655","SFO","2018-01-12T11:37:00","LAX","01/12 13:25","1.48","2.00","1.48","","","A321","N798","321","80","-400.00","67","55","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/4/2018 6035 LAX 320","6cc33b0a-6932-48bd-ac1e-44caaeef5e91","2462","LAX","2018-02-04T13:57:00","DFW","02/04 18:55","2.58","3.16","2.58","1.28","","","N857","","75","900.00","-3","-21","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/4/2018 6035 LAX 320","db639d08-0358-4679-a990-628d3d9fc95b","2649","DFW","2018-02-04T20:23:00","LAX","02/04 21:49","3.26","3.40","3.26","","","A321","N901","321","76","600.00","-2","-16","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/11/2018 5972 LAX 320","7556eaf6-3762-4e10-b154-8140117e0ca5","260","LAX","2018-02-11T00:30:00","MIA","02/11 08:12","4.42","5.02","4.42","","11.43","A321","N879","321","76","-200.00","","-20","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/11/2018 5972 LAX 320","db76689c-84d5-44c9-b871-55db6d8d6f6f","1147","MIA","2018-02-11T21:22:00","LAX","02/12 00:01","5.39","6.13","5.39","","","A321","N879","321","76","700.00","-3","-37","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/23/2018 6059 LAX 320","16950267-422d-446b-adca-0e095b57def3","285","LAX","2018-02-23T17:21:00","LIH","02/23 21:23","6.02","6.26","6.02","","24.37","","N863","","75","600.00","-9","-33","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/23/2018 6059 LAX 320","4b1c1e73-1be1-4f9a-8218-79ed4c1a013c","286","LIH","2018-02-25T00:12:00","LAX","02/25 07:46","5.34","5.38","5.34","","","","N854","","75","1100.00","42","38","CA",""
"420357","2018  ","MARCH 2018  ","3/6/2018 5537 LAX 320","bcd335f6-14b9-43ff-9e32-c8d9d17e10b6","2453","LAX","2018-03-06T07:30:00","DFW","03/06 12:19","2.49","3.09","2.49","2.18","","","N865","","75","800.00","30","10","CA",""
"420357","2018  ","MARCH 2018  ","3/6/2018 5537 LAX 320","d2e784b4-96c9-465f-a015-a7af6c2533cb","2460","DFW","2018-03-06T14:37:00","LAX","03/06 16:02","0.00","","0.00","","","A321","N883","321","AA","-500.00","-3","-8","DH",""
"420357","2018  ","MARCH 2018  ","3/10/2018 5907 LAX 320","63b7b1df-dff8-4eac-bb7a-ec25cbee2e14","59","LAX","2018-03-10T08:25:00","KOA","03/10 12:27","6.02","6.14","6.02","","23.12","","N859","","75","600.00","","-12","CA",""
"420357","2018  ","MARCH 2018  ","3/10/2018 5907 LAX 320","50e85ab1-2733-4bae-8601-af1cfa315621","58","KOA","2018-03-11T13:15:00","LAX","03/11 21:23","5.08","5.29","5.08","","","","N850","","75","1100.00","6","-15","CA",""
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","e564a777-7c25-4a24-b2f0-f52a47a68f7a","595","LAX","2018-03-21T06:11:00","PHX","03/21 07:42","0.00","","0.00","1.00","1444","","N853","","AA","100.00","-4","-6","DH",""
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","1d7a68b8-abca-4894-b97a-d041a553e608","665","PHX","2018-03-21T08:42:00","CMH","03/21 15:21","3.42","3.46","3.39","","24.04","A319","N833","319","92","-100.00","-3","-10","CA","ATC3"
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","9e63901b-d586-4ad8-a3bc-5a6a6fb7a8e6","659","CMH","2018-03-22T16:23:00","LAX","03/22 18:40","0.00","","0.00","","","A319","N805","319","AA","-700.00","-2","3","DH",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","41928892-0bcb-4372-a2f0-a26d80b5c739","1993","LAX","2018-04-03T11:24:00","CLT","04/03 18:51","4.27","4.58","4.27","2.08","1031","A321","N576","321","77","100.00","2","-29","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","5c20d40a-ecc8-414d-b094-6f58f49a5fa0","2086","CLT","2018-04-03T20:59:00","MSP","04/03 22:49","3.24","3.24","2.50","","17.11","A321","N178","321","77","-400.00","34","41","CA","ATC34"
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","0f5daef4-2346-4553-a6cb-ce2bab794843","1835","MSP","2018-04-04T17:49:00","CLT","04/04 21:14","2.25","2.37","2.25","1.31","919","A320","N107","320","73","-200.00","19","7","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","1bd509fb-b38e-45ee-a451-b439f51a87aa","1703","CLT","2018-04-04T22:45:00","STL","04/04 23:36","1.51","1.57","1.51","","15.19","A319","N733","319","67","1000.00","15","9","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","b7326a93-d200-47a7-af74-49c316058997","829","STL","2018-04-05T16:36:00","LAX","04/05 18:34","3.58","4.11","3.58","","","A319","N828","319","92","200.00","11","-2","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","7c1bbd30-cf2f-4ed0-a4a5-19383fe5b238","2586","LAX","2018-04-12T12:04:00","MIA","04/12 19:59","4.55","5.02","4.55","1.39","1083","A321","N989","321","76","400.00","-6","-13","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","20708015-6b15-4454-b83f-960ee6302ad8","2773","MIA","2018-04-12T21:38:00","MSY","04/12 22:47","2.09","2.14","2.09","","18.03","A319","N008","319","91","-300.00","-7","-12","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","bc7e2e27-3461-48d1-b3ba-d0ed1fb0fb56","661","MSY","2018-04-13T20:04:00","CLT","22:57","1.53","2.02","1.53","","14.30","","","","67","","","","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","058ae34d-5b27-43af-89e4-b1f8c5b928f1","829","STL","2018-04-14T18:17:00","LAX","04/14 20:06","3.49","4.11","3.49","","","A319","N825","319","92","100.00","112","90","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","bace2b35-719d-4164-8d7e-cd06adf3edd5","2489","LAX","2018-04-19T11:47:00","DFW","04/19 16:45","2.58","3.12","2.58","2.01","1108","A321","N899","321","76","400.00","12","-2","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","66fb838e-3ea7-4dfc-9e26-37d71dd2ac94","1734","DFW","2018-04-19T18:46:00","MEM","04/19 20:27","1.41","1.41","1.41","","18.28","A319","N767","319","92","400.00","1","8","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","5da368aa-6181-4cd1-85c6-a9a3ccecb140","808","MEM","2018-04-20T16:33:00","CLT","04/20 19:23","1.50","1.51","1.50","2.42","672","A319","N819","319","92","-200.00","8","7","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","d0529a06-8a09-4cc6-b342-7a3e11a903d4","1717","CLT","2018-04-20T22:05:00","FLL","04/20 23:52","1.47","1.53","1.47","","11.12","A321","N543","321","77","0.00","-4","-10","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","b7d24d34-4d9b-4dc3-8295-b9cec1083e9d","1937","FLL","2018-04-21T12:05:00","CLT","04/21 14:08","0.00","","0.00","2.49","","A321","N919","321","AA","400.00","1","","DH",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","b71c26e0-e92b-40aa-9695-1e9e1ae80c1b","1773","CLT","2018-04-21T16:57:00","LAX","04/21 18:47","4.50","5.33","4.50","","","A321","N507","321","77","900.00","42","-1","CA",""
"420357","2018  ","APRIL 2018  ","4/27/2018 5543 LAX 320","a81ba7fa-2408-4837-ac46-ab2bf1020dd1","1071","LAX","2018-04-27T00:41:00","DFW","04/27 05:38","2.57","3.01","2.57","0.00","","A321","N869","321","76","-200.00","-4","-8","CA",""
"420357","2018  ","MAY 2018  ","5/7/2018 31150 LAX 320","0132c683-ce04-4188-bf85-0ece79e8b446","2083","LAX","2018-05-07T11:27:00","PHL","05/07 19:49","5.22","5.30","5.22","","11.17","","N852","","75","600.00","182","174","CA",""
"420357","2018  ","MAY 2018  ","5/7/2018 31150 LAX 320","ea4b3ced-82fe-4b47-a8a4-c1350cc55b24","781","PHL","2018-05-08T08:02:00","LAX","05/08 10:40","0.00","","0.00","","","A321","N157","321","AA","1400.00","-4","-43","DH",""
"420357","2018  ","MAY 2018  ","5/11/2018 5594 LAX 320","520db764-5869-4048-81cc-97eb09b2f9e2","2654","LAX","2018-05-11T14:23:00","YYZ","05/11 22:02","4.39","5.14","4.39","","18.53","A319","N026","319","91","-100.00","353","318","CA",""
"420357","2018  ","MAY 2018  ","5/11/2018 5594 LAX 320","74fdaded-d2a3-4563-ad1b-3faf3dbc2d7b","2671","YYZ","2018-05-12T18:16:00","LAX","05/12 20:49","5.33","5.33","5.33","","","A319","N026","319","91","1900.00","-9","-9","CA",""
"420357","2018  ","MAY 2018  ","5/17/2018 31173 LAX 320","32bd21cc-324d-4bc6-b947-92cc1bf49e62","2442","LAX","2018-05-17T05:56:00","ORD","05/17 11:42","0.00","","0.00","1.37","","","N861","","AA","1300.00","-4","-38","DH",""
"420357","2018  ","MAY 2018  ","5/17/2018 31173 LAX 320","2eb457cd-bba6-4cd2-ae81-d2d799ba25cb","2223","ORD","2018-05-17T13:19:00","LAX","05/17 15:33","4.14","4.35","4.14","","","","N861","","75","700.00","-6","-27","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","f0ef7c46-4626-47db-bb89-1f1dda27dd4c","491","LAX","2018-05-18T11:06:00","PHX","05/18 12:47","1.41","1.41","1.41","1.08","","A320","N650","320","29","-600.00","57","64","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","526be64d-dd60-4cbb-bdf2-4532a3ec0e06","2023","PHX","2018-05-18T13:55:00","LAX","05/18 15:13","1.18","1.32","1.18","1.44","","A321","N165","321","77","300.00","","-14","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","b82bb73c-10ba-453c-afc0-fa90ee0bab46","421","LAX","2018-05-18T16:57:00","LAS","05/18 18:12","1.15","1.16","1.15","0.57","","A321","N190","321","77","900.00","-3","-4","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","04241963-81e6-405f-bacc-34fb8826f6e9","421","LAS","2018-05-18T19:09:00","LAX","05/18 20:25","1.16","1.25","1.16","","","A321","N190","321","77","300.00","3","-6","CA",""
"420357","2018  ","MAY 2018  ","5/23/2018 5610 LAX 320","26b4ac66-6627-4220-ba1e-4863eec76568","283","LAX","2018-05-23T09:50:00","HNL","05/23 12:45","5.55","6.06","5.55","","24.10","","N860","","75","-300.00","5","-6","CA",""
"420357","2018  ","MAY 2018  ","5/23/2018 5610 LAX 320","ff9333da-5d5c-4bda-9fb1-e470b9396f5e","284","HNL","2018-05-24T14:23:00","LAX","05/24 22:48","5.25","5.46","5.25","","","","N862","","75","-300.00","-2","-23","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","323277fd-066d-40b6-b7ca-9f7840b29508","2440","LAX","2018-06-02T11:27:00","DFW","06/02 16:39","3.12","3.13","3.12","","19.22","A321","N890","321","76","-300.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","c4632920-6d56-4080-8424-9aafeb9791c9","2433","DFW","2018-06-03T13:03:00","MCO","06/03 16:46","0.00","","0.00","0.54","619","A321","N883","321","AA","400.00","2","8","DH",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","07893c7d-a52d-4692-8642-bf899420841e","2465","MCO","2018-06-03T17:40:00","DFW","06/03 19:28","2.48","3.03","2.48","3.56","619","A321","N883","321","76","400.00","","-15","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","2145d510-cb15-4b52-b5ac-8364c4f89337","1142","DFW","2018-06-03T23:24:00","ORD","06/04 01:36","2.12","2.20","2.12","","10.19","A321","N883","321","76","400.00","159","151","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","42c21172-cea9-4ca9-a6fa-149398a72a6a","2223","ORD","2018-06-04T13:24:00","LAX","06/04 15:29","4.05","4.31","4.05","","","","N854","","75","200.00","-1","-27","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","438f6875-94fa-464c-99e3-a82d7770cbce","1628","LAX","2018-06-08T15:37:00","BOS","06/09 00:03","5.26","5.35","5.26","","15.04","A321","N875","321","76","-100.00","-8","-17","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","35552bf7-7fd6-4f1c-8b59-b97c38fcc264","575","BOS","2018-06-09T16:34:00","PHL","06/09 18:17","1.43","1.44","1.43","4.05","734","A321","N567","321","77","-800.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","538cf0b7-3b51-4836-930e-9e24df15a6ab","1892","PHL","2018-06-09T22:22:00","IAH","06/10 00:54","3.32","3.32","3.32","","12.14","A320","N109","320","73","-200.00","122","122","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","7320a10b-8ecc-4161-ab16-acb06332c5f8","866","IAH","2018-06-10T14:07:00","LAX","06/10 15:33","0.00","","0.00","","","A319","N816","319","AA","600.00","-1","-12","DH",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","e110ba87-ea25-4d50-bf42-624cd2856f56","147","LAX","2018-06-17T15:48:00","DFW","06/17 20:45","2.57","3.11","2.57","1.51","893","A321","N998","321","76","-400.00","-2","-16","CA",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","50355a94-be66-4b0a-a4e4-2b5038cb6582","2585","DFW","2018-06-17T22:36:00","ORD","06/18 00:47","2.11","2.17","2.11","","14.53","A321","N890","321","76","700.00","1","-5","CA",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","b951a698-3335-4a7d-93e6-6c23a8e31fa8","2364","ORD","2018-06-18T18:24:00","LAX","06/18 21:10","4.46","4.46","4.46","","","","N853","","75","500.00","74","91","CA",""
"420357","2018  ","JUNE 2018  ","6/20/2018 31089 LAX 320","d2935c6d-2b26-46eb-ac56-9c588d980607","1366","LAX","2018-06-20T08:37:00","LAS","06/20 10:07","1.30","1.30","1.30","0.52","","","N856","","75","200.00","-3","2","CA",""
"420357","2018  ","JUNE 2018  ","6/20/2018 31089 LAX 320","d97bae98-c80e-4c3d-87b5-2ac17ec27e96","1366","LAS","2018-06-20T10:59:00","LAX","06/20 12:04","1.05","1.29","1.05","","","","N856","","75","100.00","","-24","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","563ec414-f5f1-4964-9a2e-eaa9bd3a738d","899","LAX","2018-06-23T16:40:00","PHX","06/23 18:22","0.00","","0.00","2.10","840","A321","N557","321","AA","0.00","","15","DH",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","e1a744b3-b510-42d9-b554-ed6aa08d27b0","1681","PHX","2018-06-23T20:32:00","SEA","06/23 23:27","2.55","2.59","2.55","","14.00","A321","N173","321","77","700.00","-3","-7","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","77b0203e-bd45-4551-b3a2-604f66597be9","500","SEA","2018-06-24T15:01:00","PHX","06/24 17:37","2.36","2.51","2.36","2.11","747","A320","N667","320","29","-100.00","4","-11","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","f7eded80-617b-4760-ab4e-3a35c5f97b57","1951","PHX","2018-06-24T19:48:00","OMA","06/25 00:24","2.36","2.36","2.36","","12.27","A319","N764","319","92","200.00","51","57","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","0c8b9cdc-a4fc-4466-b93f-24a4d15efea3","613","OMA","2018-06-25T14:14:00","PHX","06/25 14:46","2.32","2.46","2.32","3.06","","A319","N840","319","92","200.00","-7","-21","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","9eecc91b-f1fa-430c-827a-37395553ad7e","650","PHX","2018-06-25T17:52:00","LAX","06/25 19:08","1.16","1.36","1.16","","","A321","N191","321","77","-100.00","52","32","CA",""
"420357","2018  ","JUNE 2018  ","6/26/2018 5391 LAX 320","ef75d88f-ba48-4174-a916-ae2bf80437e3","445","LAX","2018-06-26T10:22:00","PHX","06/26 11:39","1.17","1.37","1.17","2.19","","A320","N658","320","29","-100.00","24","4","CA",""
"420357","2018  ","JUNE 2018  ","6/26/2018 5391 LAX 320","68c9930d-eba7-482c-9b1d-e27a35caba96","899","PHX","2018-06-26T13:58:00","LAX","06/26 15:23","1.25","1.37","1.25","","","A321","N150","321","77","300.00","-2","-14","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","cf7f1656-f6c7-4272-9abc-fdd252a8877b","2800","LAX","2018-07-01T23:52:00","LAX","07/02 00:31","0.39","","0.39","2.10","1533","A321","N909","321","76","","-3","","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","06fc7fa5-c966-418f-b412-8a6673b7ad73","2800","LAX","2018-07-02T02:41:00","BOS","07/02 11:05","5.24","6.03","5.24","","25.33","A321","N928","321","76","-400.00","166","153","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","3bd22e4f-2038-4350-b47e-8f802a51b110","1354","BOS","2018-07-03T13:32:00","ORD","07/03 15:12","0.00","","0.00","4.05","","B737","N3LX","737","AA","100.00","-6","-20","DH",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","f95a5b7a-30ba-4376-b5f0-321bd3f57d59","2364","ORD","2018-07-03T19:17:00","LAX","07/03 21:22","4.16","4.29","4.05","","","","N862","","75","900.00","127","103","CA","RCD11"
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","da2eb536-cbea-4a57-a8a1-7a41e1cce37f","147","LAX","2018-07-07T15:58:00","DFW","07/07 21:02","3.04","3.13","3.04","1.32","1783","A321","N868","321","76","800.00","8","-1","CA",""
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","bc64d442-fc6d-402b-a306-b85f58f63fe2","2224","DFW","2018-07-07T22:34:00","PDX","07/08 00:27","3.53","3.54","3.53","","29.43","A321","N905","321","76","-100.00","-1","-2","CA",""
