"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","OCTOBER 2017  ","18742","10/21/2017","LAX","320","8ef07d62-c75a-4f43-a5c1-5a809ccf513f","1","593","ORD","KORD","America/Chicago","2017-10-21T20:50:00+00:00","2017-10-21","20:50:00","2017-10-21T15:50:00-05:00","2017-10-21","15:50:00","CLT","KCLT","America/New_York","2017-10-21T22:45:00+00:00","2017-10-21","22:45:00","2017-10-21T17:45:00-05:00","2017-10-21","17:45:00","1:55:00","1:56:00","1:55:00","1:17:00","0:00:00","A321","N539","321","77","200.00","","-1","CA",""
"420357","2017  ","OCTOBER 2017  ","18742","10/21/2017","LAX","320","4686b0ea-a302-4424-bbb6-4adc85690594","1","687","CLT","KCLT","America/New_York","2017-10-22T00:02:00+00:00","2017-10-22","00:02:00","2017-10-21T20:02:00-04:00","2017-10-21","20:02:00","ATL","KATL","America/New_York","2017-10-22T01:23:00+00:00","2017-10-22","01:23:00","2017-10-21T21:23:00-04:00","2017-10-21","21:23:00","1:21:00","1:21:00","1:21:00","0:00:00","20:45:00","A319","N750","319","92","-200.00","-7","-4","CA",""
"420357","2017  ","OCTOBER 2017  ","18742","10/21/2017","LAX","320","4f97c3c7-ea8c-4fa7-82b8-2573e3b58dd3","2","1249","ATL","KATL","America/New_York","2017-10-22T23:43:00+00:00","2017-10-22","23:43:00","2017-10-22T19:43:00-04:00","2017-10-22","19:43:00","LAX","KLAX","America/Los_Angeles","2017-10-23T04:08:00+00:00","2017-10-23","04:08:00","2017-10-23T00:08:00-04:00","2017-10-23","00:08:00","4:25:00","5:07:00","4:25:00","0:00:00","0:00:00","A321","N878","321","76","500.00","5","-37","CA",""
"420357","2017  ","NOVEMBER 2017  ","6118","11/1/2017","LAX","320","404d443b-158b-49dd-b7a8-d4f2344ba3c6","1","1135","LAX","KLAX","America/Los_Angeles","2017-11-01T18:18:00+00:00","2017-11-01","18:18:00","2017-11-01T11:18:00-07:00","2017-11-01","11:18:00","PVR","MMPR","America/Mexico_City","2017-11-01T21:15:00+00:00","2017-11-01","21:15:00","2017-11-01T14:15:00-07:00","2017-11-01","14:15:00","2:57:00","3:15:00","2:57:00","1:17:00","0:00:00","A319","N014","319","91","-500.00","-12","-30","CA",""
"420357","2017  ","NOVEMBER 2017  ","6118","11/1/2017","LAX","320","1b81c14a-3b60-4c34-b6df-d5faba5a5342","1","1136","PVR","MMPR","America/Mexico_City","2017-11-01T22:32:00+00:00","2017-11-01","22:32:00","2017-11-01T16:32:00-06:00","2017-11-01","16:32:00","LAX","KLAX","America/Los_Angeles","2017-11-02T01:42:00+00:00","2017-11-02","01:42:00","2017-11-01T19:42:00-06:00","2017-11-01","19:42:00","3:10:00","3:19:00","3:10:00","0:00:00","0:00:00","A319","N014","319","91","-100.00","-8","-17","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","634c5fb4-9804-4ca2-9591-162dca068378","1","1667","LAX","KLAX","America/Los_Angeles","2017-11-03T17:31:00+00:00","2017-11-03","17:31:00","2017-11-03T10:31:00-07:00","2017-11-03","10:31:00","DEN","KDEN","America/Denver","2017-11-03T19:36:00+00:00","2017-11-03","19:36:00","2017-11-03T12:36:00-07:00","2017-11-03","12:36:00","2:05:00","2:33:00","2:05:00","1:27:00","0:00:00","A319","N762","319","92","1000.00","31","3","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","e775f279-d898-4d86-a95c-c0b2602b6545","1","686","DEN","KDEN","America/Denver","2017-11-03T21:03:00+00:00","2017-11-03","21:03:00","2017-11-03T15:03:00-06:00","2017-11-03","15:03:00","PHX","KPHX","America/Phoenix","2017-11-03T22:52:00+00:00","2017-11-03","22:52:00","2017-11-03T16:52:00-06:00","2017-11-03","16:52:00","1:49:00","1:51:00","1:49:00","1:01:00","0:00:00","A321","N536","321","77","900.00","3","1","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","a1eb7c17-9a9f-4888-a8ee-68d578606e90","1","686","PHX","KPHX","America/Phoenix","2017-11-03T23:53:00+00:00","2017-11-03","23:53:00","2017-11-03T16:53:00-07:00","2017-11-03","16:53:00","PHX","KPHX","America/Phoenix","2017-11-04T00:29:00+00:00","2017-11-04","00:29:00","2017-11-03T17:29:00-07:00","2017-11-03","17:29:00","0:36:00","0:00:00","0:36:00","0:31:00","0:00:00","A321","N536","321","77","","-7","","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","7fdb7551-ac8e-4991-b48a-6ebfa66ac082","1","686","PHX","KPHX","America/Phoenix","2017-11-04T01:00:00+00:00","2017-11-04","01:00:00","2017-11-03T18:00:00-07:00","2017-11-03","18:00:00","SFO","KSFO","America/Los_Angeles","2017-11-04T02:56:00+00:00","2017-11-04","02:56:00","2017-11-03T19:56:00-07:00","2017-11-03","19:56:00","1:56:00","2:32:00","1:56:00","0:00:00","18:19:00","A321","N536","321","77","200.00","60","57","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","7ef0a7bc-ddac-4616-b8eb-bb31c4c83783","2","486","SFO","KSFO","America/Los_Angeles","2017-11-04T22:42:00+00:00","2017-11-04","22:42:00","2017-11-04T15:42:00-07:00","2017-11-04","15:42:00","PHX","KPHX","America/Phoenix","2017-11-05T00:22:00+00:00","2017-11-05","00:22:00","2017-11-04T17:22:00-07:00","2017-11-04","17:22:00","1:40:00","1:56:00","1:40:00","1:25:00","0:00:00","A321","N540","321","77","400.00","-3","-19","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","7e3b963e-7e32-4f0d-901a-a65aaa23fd0a","2","486","PHX","KPHX","America/Phoenix","2017-11-05T01:47:00+00:00","2017-11-05","01:47:00","2017-11-04T18:47:00-07:00","2017-11-04","18:47:00","ORD","KORD","America/Chicago","2017-11-05T04:45:00+00:00","2017-11-05","04:45:00","2017-11-04T21:45:00-07:00","2017-11-04","21:45:00","2:58:00","3:23:00","2:58:00","0:00:00","13:05:00","A321","N540","321","77","1300.00","-4","-29","CA",""
"420357","2017  ","NOVEMBER 2017  ","6314","11/3/2017","LAX","320","14dc9fca-840a-4bac-bc18-dc278120d1af","3","2223","ORD","KORD","America/Chicago","2017-11-05T19:23:00+00:00","2017-11-05","19:23:00","2017-11-05T13:23:00-06:00","2017-11-05","13:23:00","LAX","KLAX","America/Los_Angeles","2017-11-06T00:04:00+00:00","2017-11-06","00:04:00","2017-11-05T18:04:00-06:00","2017-11-05","18:04:00","4:41:00","4:41:00","4:41:00","0:00:00","0:00:00","","N851","","75","600.00","3","12","CA",""
"420357","2017  ","NOVEMBER 2017  ","6061","11/12/2017","LAX","320","4830f230-2d23-4e08-acd5-005367e64c44","1","2420","LAX","KLAX","America/Los_Angeles","2017-11-12T13:59:00+00:00","2017-11-12","13:59:00","2017-11-12T05:59:00-08:00","2017-11-12","05:59:00","DFW","KDFW","America/Chicago","2017-11-12T16:50:00+00:00","2017-11-12","16:50:00","2017-11-12T08:50:00-08:00","2017-11-12","08:50:00","2:51:00","3:03:00","2:51:00","1:05:00","0:00:00","","N861","","75","400.00","-1","-13","CA",""
"420357","2017  ","NOVEMBER 2017  ","6061","11/12/2017","LAX","320","b6abf71b-a9f8-45ec-a8f9-384bde71c30e","1","2425","DFW","KDFW","America/Chicago","2017-11-12T17:55:00+00:00","2017-11-12","17:55:00","2017-11-12T11:55:00-06:00","2017-11-12","11:55:00","LAX","KLAX","America/Los_Angeles","2017-11-12T21:06:00+00:00","2017-11-12","21:06:00","2017-11-12T15:06:00-06:00","2017-11-12","15:06:00","3:11:00","3:30:00","3:11:00","0:00:00","0:00:00","","N861","","75","600.00","-5","-24","CA",""
"420357","2017  ","NOVEMBER 2017  ","6062","11/18/2017","LAX","320","da2f6d89-64ac-4823-8e0b-195897657f10","1","2420","LAX","KLAX","America/Los_Angeles","2017-11-18T14:13:00+00:00","2017-11-18","14:13:00","2017-11-18T06:13:00-08:00","2017-11-18","06:13:00","DFW","KDFW","America/Chicago","2017-11-18T16:59:00+00:00","2017-11-18","16:59:00","2017-11-18T08:59:00-08:00","2017-11-18","08:59:00","2:46:00","3:03:00","2:46:00","1:11:00","0:00:00","","N861","","75","0.00","13","-4","CA",""
"420357","2017  ","NOVEMBER 2017  ","6062","11/18/2017","LAX","320","72f66624-4037-42af-976b-9b3927811787","1","2425","DFW","KDFW","America/Chicago","2017-11-18T18:10:00+00:00","2017-11-18","18:10:00","2017-11-18T12:10:00-06:00","2017-11-18","12:10:00","LAX","KLAX","America/Los_Angeles","2017-11-18T21:32:00+00:00","2017-11-18","21:32:00","2017-11-18T15:32:00-06:00","2017-11-18","15:32:00","3:22:00","3:30:00","3:22:00","0:00:00","0:00:00","","N861","","75","1600.00","10","2","CA",""
"420357","2017  ","NOVEMBER 2017  ","6074","11/19/2017","LAX","320","2355e89f-2f51-469b-91a7-d2f9225bea5b","1","31","LAX","KLAX","America/Los_Angeles","2017-11-19T16:42:00+00:00","2017-11-19","16:42:00","2017-11-19T08:42:00-08:00","2017-11-19","08:42:00","HNL","PHNL","Pacific/Honolulu","2017-11-19T23:16:00+00:00","2017-11-19","23:16:00","2017-11-19T15:16:00-08:00","2017-11-19","15:16:00","6:34:00","6:34:00","6:34:00","0:00:00","17:44:00","","N860","","75","300.00","22","48","CA",""
"420357","2017  ","NOVEMBER 2017  ","6074","11/19/2017","LAX","320","6ba0e6ec-0e34-4207-b971-303ba8f99eb9","2","108","HNL","PHNL","Pacific/Honolulu","2017-11-20T17:49:00+00:00","2017-11-20","17:49:00","2017-11-20T07:49:00-10:00","2017-11-20","07:49:00","LAX","KLAX","America/Los_Angeles","2017-11-20T17:49:00+00:00","2017-11-20","17:49:00","2017-11-20T07:49:00-10:00","2017-11-20","07:49:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","","N858","","AA","800.00","-11","-25","DH",""
"420357","2017  ","NOVEMBER 2017  ","6629","11/26/2017","LAX","320","5eab98ac-32c3-4025-ba43-e96f77c17b10","1","2600","LAX","KLAX","America/Los_Angeles","2017-11-26T16:15:00+00:00","2017-11-26","16:15:00","2017-11-26T08:15:00-08:00","2017-11-26","08:15:00","MIA","KMIA","America/New_York","2017-11-26T21:32:00+00:00","2017-11-26","21:32:00","2017-11-26T13:32:00-08:00","2017-11-26","13:32:00","5:17:00","5:17:00","5:17:00","0:00:00","23:23:00","","N853","","75","-100.00","-5","14","CA",""
"420357","2017  ","NOVEMBER 2017  ","6629","11/26/2017","LAX","320","e9f17b77-4368-4d61-90c9-8ba1c8bd5380","2","275","MIA","KMIA","America/New_York","2017-11-27T22:19:00+00:00","2017-11-27","22:19:00","2017-11-27T17:19:00-05:00","2017-11-27","17:19:00","LAX","KLAX","America/Los_Angeles","2017-11-28T03:48:00+00:00","2017-11-28","03:48:00","2017-11-27T22:48:00-05:00","2017-11-27","22:48:00","5:29:00","6:03:00","5:29:00","0:00:00","0:00:00","A321","N884","321","76","-200.00","-6","-40","CA",""
"420357","2017  ","DECEMBER 2017  ","6446","12/15/2017","LAX","320","eda7e1b2-909b-44c4-8e7f-eebe5b628006","1","110","LAX","KLAX","America/Los_Angeles","2017-12-15T17:46:00+00:00","2017-12-15","17:46:00","2017-12-15T09:46:00-08:00","2017-12-15","09:46:00","ORD","KORD","America/Chicago","2017-12-15T21:56:00+00:00","2017-12-15","21:56:00","2017-12-15T13:56:00-08:00","2017-12-15","13:56:00","4:10:00","4:17:00","4:10:00","2:39:00","0:00:00","A321","N901","321","76","400.00","1","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","6446","12/15/2017","LAX","320","1830fc89-875c-436c-8e88-a9e66bd2466c","1","2704","ORD","KORD","America/Chicago","2017-12-16T00:35:00+00:00","2017-12-16","00:35:00","2017-12-15T18:35:00-06:00","2017-12-15","18:35:00","ATL","KATL","America/New_York","2017-12-16T02:18:00+00:00","2017-12-16","02:18:00","2017-12-15T20:18:00-06:00","2017-12-15","20:18:00","1:43:00","1:57:00","1:43:00","0:00:00","18:42:00","A319","N025","319","91","-600.00","","-14","CA",""
"420357","2017  ","DECEMBER 2017  ","6446","12/15/2017","LAX","320","3c1b4769-6b53-4af7-a7ff-9fd62847c4dc","2","607","ATL","KATL","America/New_York","2017-12-16T22:40:00+00:00","2017-12-16","22:40:00","2017-12-16T17:40:00-05:00","2017-12-16","17:40:00","DFW","KDFW","America/Chicago","2017-12-17T01:04:00+00:00","2017-12-17","01:04:00","2017-12-16T20:04:00-05:00","2017-12-16","20:04:00","2:24:00","2:35:00","2:24:00","1:24:00","0:00:00","A320","N662","320","29","-500.00","10","-1","CA",""
"420357","2017  ","DECEMBER 2017  ","6446","12/15/2017","LAX","320","1cdd6ee2-41c7-4707-8f56-53c6509273be","2","409","DFW","KDFW","America/Chicago","2017-12-17T02:28:00+00:00","2017-12-17","02:28:00","2017-12-16T20:28:00-06:00","2017-12-16","20:28:00","CLT","KCLT","America/New_York","2017-12-17T04:37:00+00:00","2017-12-17","04:37:00","2017-12-16T22:37:00-06:00","2017-12-16","22:37:00","2:09:00","2:28:00","2:09:00","0:00:00","13:48:00","A319","N757","319","92","200.00","-2","-21","CA",""
"420357","2017  ","DECEMBER 2017  ","6446","12/15/2017","LAX","320","5c94b8e3-ec45-44e3-aced-8e8f6cfd84b2","3","725","CLT","KCLT","America/New_York","2017-12-17T20:05:00+00:00","2017-12-17","20:05:00","2017-12-17T15:05:00-05:00","2017-12-17","15:05:00","LAX","KLAX","America/Los_Angeles","2017-12-18T01:24:00+00:00","2017-12-18","01:24:00","2017-12-17T20:24:00-05:00","2017-12-17","20:24:00","5:19:00","5:35:00","5:19:00","0:00:00","0:00:00","A321","N181","321","77","500.00","10","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","31028","12/29/2017","LAX","320","7fca19bf-979c-4250-bf79-1ef0c7894e9e","1","1360","LAX","KLAX","America/Los_Angeles","2017-12-29T23:34:00+00:00","2017-12-29","23:34:00","2017-12-29T15:34:00-08:00","2017-12-29","15:34:00","BOS","KBOS","America/New_York","2017-12-30T04:57:00+00:00","2017-12-30","04:57:00","2017-12-29T20:57:00-08:00","2017-12-29","20:57:00","5:23:00","5:23:00","5:23:00","0:00:00","14:58:00","A321","N788","321","80","300.00","-5","","CA",""
"420357","2017  ","DECEMBER 2017  ","31028","12/29/2017","LAX","320","453c49ba-ac7d-4387-903b-ef78a8ccda4a","2","452","BOS","KBOS","America/New_York","2017-12-30T21:40:00+00:00","2017-12-30","21:40:00","2017-12-30T16:40:00-05:00","2017-12-30","16:40:00","PHX","KPHX","America/Phoenix","2017-12-31T04:07:00+00:00","2017-12-31","04:07:00","2017-12-30T23:07:00-05:00","2017-12-30","23:07:00","6:27:00","6:27:00","6:27:00","2:40:00","0:00:00","A321","N180","321","77","-900.00","15","36","CA",""
"420357","2017  ","DECEMBER 2017  ","31028","12/29/2017","LAX","320","aa82505f-bacb-42dc-98ee-51544972a1ef","2","813","PHX","KPHX","America/Phoenix","2017-12-31T06:47:00+00:00","2017-12-31","06:47:00","2017-12-30T23:47:00-07:00","2017-12-30","23:47:00","LAX","KLAX","America/Los_Angeles","2017-12-31T06:47:00+00:00","2017-12-31","06:47:00","2017-12-30T23:47:00-07:00","2017-12-30","23:47:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N551","321","AA","-100.00","2","-1","DH",""
"420357","2017  ","DECEMBER 2017  ","6191","12/31/2017","LAX","320","640cf340-4d66-469d-9387-590b2819acef","1","231","LAX","KLAX","America/Los_Angeles","2018-01-01T02:45:00+00:00","2018-01-01","02:45:00","2017-12-31T18:45:00-08:00","2017-12-31","18:45:00","OGG","PHOG","Pacific/Honolulu","2018-01-01T08:48:00+00:00","2018-01-01","08:48:00","2018-01-01T00:48:00-08:00","2018-01-01","00:48:00","6:03:00","6:03:00","6:03:00","0:00:00","23:41:00","","N860","","75","-900.00","10","22","CA",""
"420357","2017  ","DECEMBER 2017  ","6191","12/31/2017","LAX","320","256ba946-e0dc-4ea5-ac7f-4693ead067a6","2","250","OGG","PHOG","Pacific/Honolulu","2018-01-02T10:20:00+00:00","2018-01-02","10:20:00","2018-01-02T00:20:00-10:00","2018-01-02","00:20:00","LAX","KLAX","America/Los_Angeles","2018-01-02T15:38:00+00:00","2018-01-02","15:38:00","2018-01-02T05:38:00-10:00","2018-01-02","05:38:00","5:18:00","5:18:00","5:18:00","0:00:00","0:00:00","","N863","","75","300.00","21","21","CA",""
"420357","2018  ","JANUARY 2018  ","31109","1/12/2018","LAX","320","0d477526-76a4-46d9-a7b0-4584c1e1ee49","1","9655","SFO","KSFO","America/Los_Angeles","2018-01-12T19:37:00+00:00","2018-01-12","19:37:00","2018-01-12T11:37:00-08:00","2018-01-12","11:37:00","LAX","KLAX","America/Los_Angeles","2018-01-12T21:25:00+00:00","2018-01-12","21:25:00","2018-01-12T13:25:00-08:00","2018-01-12","13:25:00","1:48:00","2:00:00","1:48:00","0:00:00","0:00:00","A321","N798","321","80","-400.00","67","55","CA",""
"420357","2018  ","FEBRUARY 2018  ","6035","2/4/2018","LAX","320","f3dfc8eb-2cdb-41e7-bce3-03580af5198a","1","2462","LAX","KLAX","America/Los_Angeles","2018-02-04T21:57:00+00:00","2018-02-04","21:57:00","2018-02-04T13:57:00-08:00","2018-02-04","13:57:00","DFW","KDFW","America/Chicago","2018-02-05T00:55:00+00:00","2018-02-05","00:55:00","2018-02-04T16:55:00-08:00","2018-02-04","16:55:00","2:58:00","3:16:00","2:58:00","1:28:00","0:00:00","","N857","","75","900.00","-3","-21","CA",""
"420357","2018  ","FEBRUARY 2018  ","6035","2/4/2018","LAX","320","4842ed42-3337-47b6-9df8-0615c3b0fc64","1","2649","DFW","KDFW","America/Chicago","2018-02-05T02:23:00+00:00","2018-02-05","02:23:00","2018-02-04T20:23:00-06:00","2018-02-04","20:23:00","LAX","KLAX","America/Los_Angeles","2018-02-05T05:49:00+00:00","2018-02-05","05:49:00","2018-02-04T23:49:00-06:00","2018-02-04","23:49:00","3:26:00","3:40:00","3:26:00","0:00:00","0:00:00","A321","N901","321","76","600.00","-2","-16","CA",""
"420357","2018  ","FEBRUARY 2018  ","5972","2/11/2018","LAX","320","7b87d9d5-9d96-47e5-8475-6c8771f9b96d","1","260","LAX","KLAX","America/Los_Angeles","2018-02-11T08:30:00+00:00","2018-02-11","08:30:00","2018-02-11T00:30:00-08:00","2018-02-11","00:30:00","MIA","KMIA","America/New_York","2018-02-11T13:12:00+00:00","2018-02-11","13:12:00","2018-02-11T05:12:00-08:00","2018-02-11","05:12:00","4:42:00","5:02:00","4:42:00","0:00:00","11:43:00","A321","N879","321","76","-200.00","","-20","CA",""
"420357","2018  ","FEBRUARY 2018  ","5972","2/11/2018","LAX","320","28c97ed7-9eee-4bdf-bb87-59b83c91ac14","1","1147","MIA","KMIA","America/New_York","2018-02-12T02:22:00+00:00","2018-02-12","02:22:00","2018-02-11T21:22:00-05:00","2018-02-11","21:22:00","LAX","KLAX","America/Los_Angeles","2018-02-12T08:01:00+00:00","2018-02-12","08:01:00","2018-02-12T03:01:00-05:00","2018-02-12","03:01:00","5:39:00","6:13:00","5:39:00","0:00:00","0:00:00","A321","N879","321","76","700.00","-3","-37","CA",""
"420357","2018  ","FEBRUARY 2018  ","6059","2/23/2018","LAX","320","c872fa4f-a45f-4a59-b0f3-9ad7a71cc816","1","285","LAX","KLAX","America/Los_Angeles","2018-02-24T01:21:00+00:00","2018-02-24","01:21:00","2018-02-23T17:21:00-08:00","2018-02-23","17:21:00","LIH","PHLI","Pacific/Honolulu","2018-02-24T07:23:00+00:00","2018-02-24","07:23:00","2018-02-23T23:23:00-08:00","2018-02-23","23:23:00","6:02:00","6:26:00","6:02:00","0:00:00","1 day, 0:37:00","","N863","","75","600.00","-9","-33","CA",""
"420357","2018  ","FEBRUARY 2018  ","6059","2/23/2018","LAX","320","5904c753-7a07-457c-95e8-e36949431017","2","286","LIH","PHLI","Pacific/Honolulu","2018-02-25T10:12:00+00:00","2018-02-25","10:12:00","2018-02-25T00:12:00-10:00","2018-02-25","00:12:00","LAX","KLAX","America/Los_Angeles","2018-02-25T15:46:00+00:00","2018-02-25","15:46:00","2018-02-25T05:46:00-10:00","2018-02-25","05:46:00","5:34:00","5:38:00","5:34:00","0:00:00","0:00:00","","N854","","75","1100.00","42","38","CA",""
"420357","2018  ","MARCH 2018  ","5537","3/6/2018","LAX","320","8fa78723-c304-4eee-b24e-23e37fc2d700","1","2453","LAX","KLAX","America/Los_Angeles","2018-03-06T15:30:00+00:00","2018-03-06","15:30:00","2018-03-06T07:30:00-08:00","2018-03-06","07:30:00","DFW","KDFW","America/Chicago","2018-03-06T18:19:00+00:00","2018-03-06","18:19:00","2018-03-06T10:19:00-08:00","2018-03-06","10:19:00","2:49:00","3:09:00","2:49:00","2:18:00","0:00:00","","N865","","75","800.00","30","10","CA",""
"420357","2018  ","MARCH 2018  ","5537","3/6/2018","LAX","320","54ab81a6-fa9c-4010-af5a-62ed74011d3f","1","2460","DFW","KDFW","America/Chicago","2018-03-06T20:37:00+00:00","2018-03-06","20:37:00","2018-03-06T14:37:00-06:00","2018-03-06","14:37:00","LAX","KLAX","America/Los_Angeles","2018-03-06T20:37:00+00:00","2018-03-06","20:37:00","2018-03-06T14:37:00-06:00","2018-03-06","14:37:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A321","N883","321","AA","-500.00","-3","-8","DH",""
"420357","2018  ","MARCH 2018  ","5907","3/10/2018","LAX","320","934beb0e-939b-47ec-9692-174ba905d0a6","1","59","LAX","KLAX","America/Los_Angeles","2018-03-10T16:25:00+00:00","2018-03-10","16:25:00","2018-03-10T08:25:00-08:00","2018-03-10","08:25:00","KOA","PHKO","Pacific/Honolulu","2018-03-10T22:27:00+00:00","2018-03-10","22:27:00","2018-03-10T14:27:00-08:00","2018-03-10","14:27:00","6:02:00","6:14:00","6:02:00","0:00:00","23:12:00","","N859","","75","600.00","","-12","CA",""
"420357","2018  ","MARCH 2018  ","5907","3/10/2018","LAX","320","cd04f2b6-0d0f-435e-ba6e-52659f2f69ae","2","58","KOA","PHKO","Pacific/Honolulu","2018-03-11T23:15:00+00:00","2018-03-11","23:15:00","2018-03-11T13:15:00-10:00","2018-03-11","13:15:00","LAX","KLAX","America/Los_Angeles","2018-03-12T04:23:00+00:00","2018-03-12","04:23:00","2018-03-11T18:23:00-10:00","2018-03-11","18:23:00","5:08:00","5:29:00","5:08:00","0:00:00","0:00:00","","N850","","75","1100.00","6","-15","CA",""
"420357","2018  ","MARCH 2018  ","7206","3/21/2018","LAX","320","36119719-9c93-4975-8b29-10ab851473ce","1","595","LAX","KLAX","America/Los_Angeles","2018-03-21T13:11:00+00:00","2018-03-21","13:11:00","2018-03-21T06:11:00-07:00","2018-03-21","06:11:00","PHX","KPHX","America/Phoenix","2018-03-21T13:11:00+00:00","2018-03-21","13:11:00","2018-03-21T06:11:00-07:00","2018-03-21","06:11:00","0:00:00","0:00:00","0:00:00","1:00:00","0:00:00","","N853","","AA","100.00","-4","-6","DH",""
"420357","2018  ","MARCH 2018  ","7206","3/21/2018","LAX","320","c380a364-d39f-4e81-b749-061f93ee67e8","1","665","PHX","KPHX","America/Phoenix","2018-03-21T15:42:00+00:00","2018-03-21","15:42:00","2018-03-21T08:42:00-07:00","2018-03-21","08:42:00","CMH","KCMH","America/New_York","2018-03-21T19:21:00+00:00","2018-03-21","19:21:00","2018-03-21T12:21:00-07:00","2018-03-21","12:21:00","3:42:00","3:46:00","3:39:00","0:00:00","1 day, 0:04:00","A319","N833","319","92","-100.00","-3","-10","CA","ATC3"
"420357","2018  ","MARCH 2018  ","7206","3/21/2018","LAX","320","f6815558-cadc-4081-b087-a04469d3b4db","2","659","CMH","KCMH","America/New_York","2018-03-22T20:23:00+00:00","2018-03-22","20:23:00","2018-03-22T16:23:00-04:00","2018-03-22","16:23:00","LAX","KLAX","America/Los_Angeles","2018-03-22T20:23:00+00:00","2018-03-22","20:23:00","2018-03-22T16:23:00-04:00","2018-03-22","16:23:00","0:00:00","0:00:00","0:00:00","0:00:00","0:00:00","A319","N805","319","AA","-700.00","-2","3","DH",""
"420357","2018  ","APRIL 2018  ","5835","4/3/2018","LAX","320","70ed763b-4cf0-4fcc-a953-72f91be93e43","1","1993","LAX","KLAX","America/Los_Angeles","2018-04-03T18:24:00+00:00","2018-04-03","18:24:00","2018-04-03T11:24:00-07:00","2018-04-03","11:24:00","CLT","KCLT","America/New_York","2018-04-03T22:51:00+00:00","2018-04-03","22:51:00","2018-04-03T15:51:00-07:00","2018-04-03","15:51:00","4:27:00","4:58:00","4:27:00","2:08:00","0:00:00","A321","N576","321","77","100.00","2","-29","CA",""
"420357","2018  ","APRIL 2018  ","5835","4/3/2018","LAX","320","547201fe-2486-4c95-b4c3-19fb1828b3d6","1","2086","CLT","KCLT","America/New_York","2018-04-04T00:59:00+00:00","2018-04-04","00:59:00","2018-04-03T20:59:00-04:00","2018-04-03","20:59:00","MSP","KMSP","America/Chicago","2018-04-04T03:49:00+00:00","2018-04-04","03:49:00","2018-04-03T23:49:00-04:00","2018-04-03","23:49:00","3:24:00","3:24:00","2:50:00","0:00:00","17:11:00","A321","N178","321","77","-400.00","34","41","CA","ATC34"
"420357","2018  ","APRIL 2018  ","5835","4/3/2018","LAX","320","1c34efb4-e685-4416-9d46-1d27b959010a","2","1835","MSP","KMSP","America/Chicago","2018-04-04T22:49:00+00:00","2018-04-04","22:49:00","2018-04-04T17:49:00-05:00","2018-04-04","17:49:00","CLT","KCLT","America/New_York","2018-04-05T01:14:00+00:00","2018-04-05","01:14:00","2018-04-04T20:14:00-05:00","2018-04-04","20:14:00","2:25:00","2:37:00","2:25:00","1:31:00","0:00:00","A320","N107","320","73","-200.00","19","7","CA",""
"420357","2018  ","APRIL 2018  ","5835","4/3/2018","LAX","320","bd986ded-bea0-455d-940c-8f9c029df91a","2","1703","CLT","KCLT","America/New_York","2018-04-05T02:45:00+00:00","2018-04-05","02:45:00","2018-04-04T22:45:00-04:00","2018-04-04","22:45:00","STL","KSTL","America/Chicago","2018-04-05T04:36:00+00:00","2018-04-05","04:36:00","2018-04-05T00:36:00-04:00","2018-04-05","00:36:00","1:51:00","1:57:00","1:51:00","0:00:00","15:19:00","A319","N733","319","67","1000.00","15","9","CA",""
"420357","2018  ","APRIL 2018  ","5835","4/3/2018","LAX","320","a02a0711-0683-4580-b35a-5ccf5bca673e","3","829","STL","KSTL","America/Chicago","2018-04-05T21:36:00+00:00","2018-04-05","21:36:00","2018-04-05T16:36:00-05:00","2018-04-05","16:36:00","LAX","KLAX","America/Los_Angeles","2018-04-06T01:34:00+00:00","2018-04-06","01:34:00","2018-04-05T20:34:00-05:00","2018-04-05","20:34:00","3:58:00","4:11:00","3:58:00","0:00:00","0:00:00","A319","N828","319","92","200.00","11","-2","CA",""
