"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","OCTOBER 2017  ","10/14/2017 18809 LAX 320","31d18a4b-69e1-4ed0-b5da-135a4ef5e302","285","LAX","2017-10-14T17:47:00","LIH","10/14 20:35","5.48","6.01","5.48","","24.00","","N851","","75","1400.00","17","4","CA",""
"420357","2017  ","OCTOBER 2017  ","10/14/2017 18809 LAX 320","7e56f87f-1c6a-4111-a95a-7b0b299889d1","286","LIH","2017-10-15T21:59:00","LAX","10/16 06:24","5.25","5.37","5.25","","","","N862","","75","900.00","-6","-18","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","347c4f1b-b02f-41fa-8f99-ba2e690cd87f","362","LAX","2017-10-21T07:58:00","ORD","10/21 13:55","3.57","4.10","3.57","1.55","1245","A321","N900","321","76","-200.00","-2","-15","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","d8f718bc-0b10-49af-8e2c-676fb64c835b","593","ORD","2017-10-21T15:50:00","CLT","10/21 18:45","1.55","1.56","1.55","1.17","1245","A321","N539","321","77","200.00","","-1","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","6abdcaee-748b-4bda-a9f4-be7561499596","687","CLT","2017-10-21T20:02:00","ATL","10/21 21:23","1.21","1.21","1.21","","20.45","A319","N750","319","92","-200.00","-7","-4","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","e7439e45-5d25-4a5b-a302-2b8b57790ac6","1249","ATL","2017-10-22T19:43:00","LAX","10/22 21:08","4.25","5.07","4.25","","","A321","N878","321","76","500.00","5","-37","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/1/2017 6118 LAX 320","c216336a-3a9c-4b9c-9b1a-ca419ad48224","1135","LAX","2017-11-01T11:18:00","PVR","11/01 15:15","2.57","3.15","2.57","1.17","","A319","N014","319","91","-500.00","-12","-30","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/1/2017 6118 LAX 320","a22e50f0-ac12-4ee0-a2e1-29e2717a61c6","1136","PVR","2017-11-01T16:32:00","LAX","11/01 18:42","3.10","3.19","3.10","","","A319","N014","319","91","-100.00","-8","-17","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","c05e8fa9-0446-4f42-ac5b-4bdda608af19","1667","LAX","2017-11-03T10:31:00","DEN","11/03 13:36","2.05","2.33","2.05","1.27","1099","A319","N762","319","92","1000.00","31","3","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","464002e0-7ce6-4f10-ba9e-ba86857e3472","686","DEN","2017-11-03T15:03:00","PHX","11/03 15:52","1.49","1.51","1.49","1.01","1099","A321","N536","321","77","900.00","3","1","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","98d28c99-9357-44cb-b1a4-f6c5d525a35c","686","PHX","2017-11-03T16:53:00","PHX","11/03 17:29","0.36","","0.36","0.31","1099","A321","N536","321","77","","-7","","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","1b92fc65-c3d6-4203-bed2-7d2df38e3134","686","PHX","2017-11-03T18:00:00","SFO","11/03 19:56","1.56","2.32","1.56","","18.19","A321","N536","321","77","200.00","60","57","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","9dc77655-fb29-43b0-a3ec-5f8cdc83fc08","486","SFO","2017-11-04T15:42:00","PHX","11/04 17:22","1.40","1.56","1.40","1.25","785","A321","N540","321","77","400.00","-3","-19","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","551de305-592f-4722-af5a-89d8e8b16ccc","486","PHX","2017-11-04T18:47:00","ORD","11/04 23:45","2.58","3.23","2.58","","13.05","A321","N540","321","77","1300.00","-4","-29","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","273829ad-882b-4d17-8743-10429f90df5a","2223","ORD","2017-11-05T13:23:00","LAX","11/05 16:04","4.41","4.41","4.41","","","","N851","","75","600.00","3","12","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/12/2017 6061 LAX 320","e5cf89c1-a46a-491b-b725-949f80c8ce9f","2420","LAX","2017-11-12T05:59:00","DFW","11/12 10:50","2.51","3.03","2.51","1.05","","","N861","","75","400.00","-1","-13","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/12/2017 6061 LAX 320","e4991419-ed85-46e8-b669-c7e828e2d7f3","2425","DFW","2017-11-12T11:55:00","LAX","11/12 13:06","3.11","3.30","3.11","","","","N861","","75","600.00","-5","-24","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/18/2017 6062 LAX 320","a2fbce95-45e0-45d4-8164-c9004d65dfd6","2420","LAX","2017-11-18T06:13:00","DFW","11/18 10:59","2.46","3.03","2.46","1.11","","","N861","","75","0.00","13","-4","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/18/2017 6062 LAX 320","dec86a94-67ce-4d5c-8c2f-1086410f215d","2425","DFW","2017-11-18T12:10:00","LAX","11/18 13:32","3.22","3.30","3.22","","","","N861","","75","1600.00","10","2","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/19/2017 6074 LAX 320","57076219-9494-4184-b2fd-60dcb3c55731","31","LAX","2017-11-19T08:42:00","HNL","11/19 13:16","6.34","6.34","6.34","","17.44","","N860","","75","300.00","22","48","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/19/2017 6074 LAX 320","56d4005e-a3b1-4a08-bb91-df376b0c1a8e","108","HNL","2017-11-20T07:49:00","LAX","11/20 15:06","0.00","","0.00","","","","N858","","AA","800.00","-11","-25","DH",""
"420357","2017  ","NOVEMBER 2017  ","11/26/2017 6629 LAX 320","0e28c352-5cde-42a1-9a4a-622dfce20985","2600","LAX","2017-11-26T08:15:00","MIA","11/26 16:32","5.17","5.17","5.17","","23.23","","N853","","75","-100.00","-5","14","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/26/2017 6629 LAX 320","a67305cd-c567-46c8-902b-f5b15794791c","275","MIA","2017-11-27T17:19:00","LAX","11/27 19:48","5.29","6.03","5.29","","","A321","N884","321","76","-200.00","-6","-40","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","b56a58d1-f117-403d-ac8b-1e8ab86b87c6","110","LAX","2017-12-15T09:46:00","ORD","12/15 15:56","4.10","4.17","4.10","2.39","1122","A321","N901","321","76","400.00","1","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","f281be77-f386-468f-9b32-0ebc8bb768a3","2704","ORD","2017-12-15T18:35:00","ATL","12/15 21:18","1.43","1.57","1.43","","18.42","A319","N025","319","91","-600.00","","-14","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","d67de65e-3279-4086-a32e-78a65c3c9e86","607","ATL","2017-12-16T17:40:00","DFW","12/16 19:04","2.24","2.35","2.24","1.24","828","A320","N662","320","29","-500.00","10","-1","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","54632d61-b576-47f3-8537-d8613e4a8faa","409","DFW","2017-12-16T20:28:00","CLT","12/16 23:37","2.09","2.28","2.09","","13.48","A319","N757","319","92","200.00","-2","-21","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","2da0cc1d-699b-46ed-b49e-bd35f389a7a8","725","CLT","2017-12-17T15:05:00","LAX","12/17 17:24","5.19","5.35","5.19","","","A321","N181","321","77","500.00","10","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","b83aee6f-2089-4dc6-9030-7701f7136703","1360","LAX","2017-12-29T15:34:00","BOS","12/29 23:57","5.23","5.23","5.23","","14.58","A321","N788","321","80","300.00","-5","","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","87ebe051-55c0-4355-baea-b30e1b3fed71","452","BOS","2017-12-30T16:40:00","PHX","12/30 21:07","6.27","6.27","6.27","2.40","","A321","N180","321","77","-900.00","15","36","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","f62e79c2-c85a-4bdb-a879-7618dfe5e343","813","PHX","2017-12-30T23:47:00","LAX","12/31 00:21","0.00","","0.00","","","A321","N551","321","AA","-100.00","2","-1","DH",""
"420357","2017  ","DECEMBER 2017  ","12/31/2017 6191 LAX 320","bbdb7961-a2dd-4aba-91e3-c5ece28f111c","231","LAX","2017-12-31T18:45:00","OGG","12/31 22:48","6.03","6.03","6.03","","23.41","","N860","","75","-900.00","10","22","CA",""
"420357","2017  ","DECEMBER 2017  ","12/31/2017 6191 LAX 320","66a5b2f1-9048-46c4-832a-9d914017d686","250","OGG","2018-01-02T00:20:00","LAX","01/02 07:38","5.18","5.18","5.18","","","","N863","","75","300.00","21","21","CA",""
"420357","2018  ","JANUARY 2018  ","1/12/2018 31109 LAX 320","551a7369-15c0-450a-af47-143bc34fa20a","9655","SFO","2018-01-12T11:37:00","LAX","01/12 13:25","1.48","2.00","1.48","","","A321","N798","321","80","-400.00","67","55","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/4/2018 6035 LAX 320","b642af3c-885f-4fb3-8a3d-fbc168939655","2462","LAX","2018-02-04T13:57:00","DFW","02/04 18:55","2.58","3.16","2.58","1.28","","","N857","","75","900.00","-3","-21","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/4/2018 6035 LAX 320","a7ccd354-5c3c-4cc4-bddf-d3bd66fe26fd","2649","DFW","2018-02-04T20:23:00","LAX","02/04 21:49","3.26","3.40","3.26","","","A321","N901","321","76","600.00","-2","-16","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/11/2018 5972 LAX 320","9252529b-ab8d-45dc-928d-6976c4421394","260","LAX","2018-02-11T00:30:00","MIA","02/11 08:12","4.42","5.02","4.42","","11.43","A321","N879","321","76","-200.00","","-20","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/11/2018 5972 LAX 320","f9371656-d6fe-4ca1-b4a0-1ce8b80184dd","1147","MIA","2018-02-11T21:22:00","LAX","02/12 00:01","5.39","6.13","5.39","","","A321","N879","321","76","700.00","-3","-37","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/23/2018 6059 LAX 320","f2c43682-13c3-4508-87b5-5870fc003708","285","LAX","2018-02-23T17:21:00","LIH","02/23 21:23","6.02","6.26","6.02","","24.37","","N863","","75","600.00","-9","-33","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/23/2018 6059 LAX 320","b3987b66-b114-49b8-bf4c-1b6ab3d415b2","286","LIH","2018-02-25T00:12:00","LAX","02/25 07:46","5.34","5.38","5.34","","","","N854","","75","1100.00","42","38","CA",""
"420357","2018  ","MARCH 2018  ","3/6/2018 5537 LAX 320","216e47ed-7a0d-4d2f-9269-28e6ec935d18","2453","LAX","2018-03-06T07:30:00","DFW","03/06 12:19","2.49","3.09","2.49","2.18","","","N865","","75","800.00","30","10","CA",""
"420357","2018  ","MARCH 2018  ","3/6/2018 5537 LAX 320","3abd36be-5fe4-447d-a95e-9fdd3a3701fd","2460","DFW","2018-03-06T14:37:00","LAX","03/06 16:02","0.00","","0.00","","","A321","N883","321","AA","-500.00","-3","-8","DH",""
"420357","2018  ","MARCH 2018  ","3/10/2018 5907 LAX 320","d975513f-3e1c-46cf-a1b0-dc8c7b399fd1","59","LAX","2018-03-10T08:25:00","KOA","03/10 12:27","6.02","6.14","6.02","","23.12","","N859","","75","600.00","","-12","CA",""
"420357","2018  ","MARCH 2018  ","3/10/2018 5907 LAX 320","f7a69e6e-778f-4686-b31a-7197044d9137","58","KOA","2018-03-11T13:15:00","LAX","03/11 21:23","5.08","5.29","5.08","","","","N850","","75","1100.00","6","-15","CA",""
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","bf08d7f3-ec0b-4e59-acb2-d69a49823e39","595","LAX","2018-03-21T06:11:00","PHX","03/21 07:42","0.00","","0.00","1.00","1444","","N853","","AA","100.00","-4","-6","DH",""
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","eb99d50b-4bbb-4a62-993d-36cff3c08e48","665","PHX","2018-03-21T08:42:00","CMH","03/21 15:21","3.42","3.46","3.39","","24.04","A319","N833","319","92","-100.00","-3","-10","CA","ATC3"
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","be6794da-bb6d-471a-a157-742cb6a9e82d","659","CMH","2018-03-22T16:23:00","LAX","03/22 18:40","0.00","","0.00","","","A319","N805","319","AA","-700.00","-2","3","DH",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","056ae528-bf41-4157-b128-f64b0905a8a0","1993","LAX","2018-04-03T11:24:00","CLT","04/03 18:51","4.27","4.58","4.27","2.08","1031","A321","N576","321","77","100.00","2","-29","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","4f05fd44-d7ea-49a3-9bf8-1900cba82dca","2086","CLT","2018-04-03T20:59:00","MSP","04/03 22:49","3.24","3.24","2.50","","17.11","A321","N178","321","77","-400.00","34","41","CA","ATC34"
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","a788ab5a-1b21-41a1-83ce-eb0ca70f4034","1835","MSP","2018-04-04T17:49:00","CLT","04/04 21:14","2.25","2.37","2.25","1.31","919","A320","N107","320","73","-200.00","19","7","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","de4e958b-def9-40e1-93b9-a00be00beac4","1703","CLT","2018-04-04T22:45:00","STL","04/04 23:36","1.51","1.57","1.51","","15.19","A319","N733","319","67","1000.00","15","9","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","ddc93028-63f6-47f4-ae00-93415460e20a","829","STL","2018-04-05T16:36:00","LAX","04/05 18:34","3.58","4.11","3.58","","","A319","N828","319","92","200.00","11","-2","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","eb48198c-3242-412f-858f-ff2b9abdf9db","2586","LAX","2018-04-12T12:04:00","MIA","04/12 19:59","4.55","5.02","4.55","1.39","1083","A321","N989","321","76","400.00","-6","-13","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","9f5b5df5-6b51-48bb-8759-7b367a83c0d9","2773","MIA","2018-04-12T21:38:00","MSY","04/12 22:47","2.09","2.14","2.09","","18.03","A319","N008","319","91","-300.00","-7","-12","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","900d8050-5ec6-4418-982b-966afb5477a0","661","MSY","2018-04-13T20:04:00","CLT","22:57","1.53","2.02","1.53","","14.30","","","","67","","","","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","6aab58d1-b64e-410f-8129-dd4bb179cf1f","829","STL","2018-04-14T18:17:00","LAX","04/14 20:06","3.49","4.11","3.49","","","A319","N825","319","92","100.00","112","90","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","0291543f-1f4d-4a37-abc2-48d1c910e850","2489","LAX","2018-04-19T11:47:00","DFW","04/19 16:45","2.58","3.12","2.58","2.01","1108","A321","N899","321","76","400.00","12","-2","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","5d31d2f2-c38a-4911-9b5d-c20911d4f05b","1734","DFW","2018-04-19T18:46:00","MEM","04/19 20:27","1.41","1.41","1.41","","18.28","A319","N767","319","92","400.00","1","8","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","d5236259-b985-442b-9bf4-212adb553582","808","MEM","2018-04-20T16:33:00","CLT","04/20 19:23","1.50","1.51","1.50","2.42","672","A319","N819","319","92","-200.00","8","7","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","7a9c89bf-0706-4917-96e9-95618b6606fc","1717","CLT","2018-04-20T22:05:00","FLL","04/20 23:52","1.47","1.53","1.47","","11.12","A321","N543","321","77","0.00","-4","-10","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","ed1fb42c-574a-415f-8d14-8883f71e44e6","1937","FLL","2018-04-21T12:05:00","CLT","04/21 14:08","0.00","","0.00","2.49","","A321","N919","321","AA","400.00","1","","DH",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","ab00ef7f-ef30-49a8-9126-7b38e09fc2f1","1773","CLT","2018-04-21T16:57:00","LAX","04/21 18:47","4.50","5.33","4.50","","","A321","N507","321","77","900.00","42","-1","CA",""
"420357","2018  ","APRIL 2018  ","4/27/2018 5543 LAX 320","415bbf2a-64d0-4d9a-bdb4-fe36c04e77e2","1071","LAX","2018-04-27T00:41:00","DFW","04/27 05:38","2.57","3.01","2.57","0.00","","A321","N869","321","76","-200.00","-4","-8","CA",""
"420357","2018  ","MAY 2018  ","5/7/2018 31150 LAX 320","55acc444-ce51-4ebb-959f-cd66d0d73b28","2083","LAX","2018-05-07T11:27:00","PHL","05/07 19:49","5.22","5.30","5.22","","11.17","","N852","","75","600.00","182","174","CA",""
"420357","2018  ","MAY 2018  ","5/7/2018 31150 LAX 320","e0a5a24a-5831-4241-b732-28f62455f2c7","781","PHL","2018-05-08T08:02:00","LAX","05/08 10:40","0.00","","0.00","","","A321","N157","321","AA","1400.00","-4","-43","DH",""
"420357","2018  ","MAY 2018  ","5/11/2018 5594 LAX 320","bfcce127-e552-4520-a88f-5218a9fd1fa7","2654","LAX","2018-05-11T14:23:00","YYZ","05/11 22:02","4.39","5.14","4.39","","18.53","A319","N026","319","91","-100.00","353","318","CA",""
"420357","2018  ","MAY 2018  ","5/11/2018 5594 LAX 320","6e2d9545-51ec-431e-838c-aa06c4bcc186","2671","YYZ","2018-05-12T18:16:00","LAX","05/12 20:49","5.33","5.33","5.33","","","A319","N026","319","91","1900.00","-9","-9","CA",""
"420357","2018  ","MAY 2018  ","5/17/2018 31173 LAX 320","2344bab1-0d95-475a-83fc-331af232ed94","2442","LAX","2018-05-17T05:56:00","ORD","05/17 11:42","0.00","","0.00","1.37","","","N861","","AA","1300.00","-4","-38","DH",""
"420357","2018  ","MAY 2018  ","5/17/2018 31173 LAX 320","f256b87a-c0e5-4616-8d7c-ed3a177513b6","2223","ORD","2018-05-17T13:19:00","LAX","05/17 15:33","4.14","4.35","4.14","","","","N861","","75","700.00","-6","-27","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","34ccdc71-9cba-4f14-93b5-a3535ab8770f","491","LAX","2018-05-18T11:06:00","PHX","05/18 12:47","1.41","1.41","1.41","1.08","","A320","N650","320","29","-600.00","57","64","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","d719a7ec-6ade-43fd-8bfe-8b193d1bf9fc","2023","PHX","2018-05-18T13:55:00","LAX","05/18 15:13","1.18","1.32","1.18","1.44","","A321","N165","321","77","300.00","","-14","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","e1f50034-acd9-42e4-a24f-fcb9037a6f10","421","LAX","2018-05-18T16:57:00","LAS","05/18 18:12","1.15","1.16","1.15","0.57","","A321","N190","321","77","900.00","-3","-4","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","c1a4ad1e-4a8b-4883-8282-4e9853b1a5ab","421","LAS","2018-05-18T19:09:00","LAX","05/18 20:25","1.16","1.25","1.16","","","A321","N190","321","77","300.00","3","-6","CA",""
"420357","2018  ","MAY 2018  ","5/23/2018 5610 LAX 320","a1a9a790-46b2-42cf-8ef8-bd35e3011702","283","LAX","2018-05-23T09:50:00","HNL","05/23 12:45","5.55","6.06","5.55","","24.10","","N860","","75","-300.00","5","-6","CA",""
"420357","2018  ","MAY 2018  ","5/23/2018 5610 LAX 320","2bdccc4b-e339-45c9-8795-3f60fa6c40d7","284","HNL","2018-05-24T14:23:00","LAX","05/24 22:48","5.25","5.46","5.25","","","","N862","","75","-300.00","-2","-23","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","97f7b709-26a7-48fb-a0c3-acdbaa4e7c01","2440","LAX","2018-06-02T11:27:00","DFW","06/02 16:39","3.12","3.13","3.12","","19.22","A321","N890","321","76","-300.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","b413c12e-67fc-49c1-9f9a-9d67be86f58b","2433","DFW","2018-06-03T13:03:00","MCO","06/03 16:46","0.00","","0.00","0.54","619","A321","N883","321","AA","400.00","2","8","DH",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","cb7b23a6-c0fe-457e-b93d-633d86acfa3d","2465","MCO","2018-06-03T17:40:00","DFW","06/03 19:28","2.48","3.03","2.48","3.56","619","A321","N883","321","76","400.00","","-15","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","8c90ce63-2d1c-481d-9e6a-4bac769d94cf","1142","DFW","2018-06-03T23:24:00","ORD","06/04 01:36","2.12","2.20","2.12","","10.19","A321","N883","321","76","400.00","159","151","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","7e135fc1-d77f-4998-8352-fbe516bda6a6","2223","ORD","2018-06-04T13:24:00","LAX","06/04 15:29","4.05","4.31","4.05","","","","N854","","75","200.00","-1","-27","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","44f87ab0-04f4-4909-8d22-fc07584c1164","1628","LAX","2018-06-08T15:37:00","BOS","06/09 00:03","5.26","5.35","5.26","","15.04","A321","N875","321","76","-100.00","-8","-17","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","1e415f92-946e-4bd1-a517-531b53a6f1b7","575","BOS","2018-06-09T16:34:00","PHL","06/09 18:17","1.43","1.44","1.43","4.05","734","A321","N567","321","77","-800.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","c6bac0a5-c1e2-4d2d-93a7-a2db681818ef","1892","PHL","2018-06-09T22:22:00","IAH","06/10 00:54","3.32","3.32","3.32","","12.14","A320","N109","320","73","-200.00","122","122","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","d68167ff-9c6a-469b-b3d5-622958db4ac9","866","IAH","2018-06-10T14:07:00","LAX","06/10 15:33","0.00","","0.00","","","A319","N816","319","AA","600.00","-1","-12","DH",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","4983616f-b80e-4800-a192-ebbbc98ddcb8","147","LAX","2018-06-17T15:48:00","DFW","06/17 20:45","2.57","3.11","2.57","1.51","893","A321","N998","321","76","-400.00","-2","-16","CA",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","fcaaea3e-d339-4a29-b41d-b2787dde78f2","2585","DFW","2018-06-17T22:36:00","ORD","06/18 00:47","2.11","2.17","2.11","","14.53","A321","N890","321","76","700.00","1","-5","CA",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","36b91fc7-9ffe-41c6-a1e7-2ab11fafacc7","2364","ORD","2018-06-18T18:24:00","LAX","06/18 21:10","4.46","4.46","4.46","","","","N853","","75","500.00","74","91","CA",""
"420357","2018  ","JUNE 2018  ","6/20/2018 31089 LAX 320","a73979df-c831-4d23-9607-a79ac1f0ffbf","1366","LAX","2018-06-20T08:37:00","LAS","06/20 10:07","1.30","1.30","1.30","0.52","","","N856","","75","200.00","-3","2","CA",""
"420357","2018  ","JUNE 2018  ","6/20/2018 31089 LAX 320","59fb1810-4ccc-430e-82a0-8f24db9da1f3","1366","LAS","2018-06-20T10:59:00","LAX","06/20 12:04","1.05","1.29","1.05","","","","N856","","75","100.00","","-24","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","85c7df6d-1420-42a1-b95f-2763310a0be3","899","LAX","2018-06-23T16:40:00","PHX","06/23 18:22","0.00","","0.00","2.10","840","A321","N557","321","AA","0.00","","15","DH",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","b750f7c8-745d-44f8-97f8-6c97ac9ab84f","1681","PHX","2018-06-23T20:32:00","SEA","06/23 23:27","2.55","2.59","2.55","","14.00","A321","N173","321","77","700.00","-3","-7","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","7332ddb5-c596-4bec-b990-be3594f03ed9","500","SEA","2018-06-24T15:01:00","PHX","06/24 17:37","2.36","2.51","2.36","2.11","747","A320","N667","320","29","-100.00","4","-11","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","1db0523c-b6bb-4464-afc4-233f5a54406f","1951","PHX","2018-06-24T19:48:00","OMA","06/25 00:24","2.36","2.36","2.36","","12.27","A319","N764","319","92","200.00","51","57","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","b14942ea-6a96-4504-8bf5-6bc0808b75a0","613","OMA","2018-06-25T14:14:00","PHX","06/25 14:46","2.32","2.46","2.32","3.06","","A319","N840","319","92","200.00","-7","-21","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","140db2f0-72a9-433f-9967-fbc0245b4f6a","650","PHX","2018-06-25T17:52:00","LAX","06/25 19:08","1.16","1.36","1.16","","","A321","N191","321","77","-100.00","52","32","CA",""
"420357","2018  ","JUNE 2018  ","6/26/2018 5391 LAX 320","96f3f3e5-6bea-4e30-a3ad-b50380f96a92","445","LAX","2018-06-26T10:22:00","PHX","06/26 11:39","1.17","1.37","1.17","2.19","","A320","N658","320","29","-100.00","24","4","CA",""
"420357","2018  ","JUNE 2018  ","6/26/2018 5391 LAX 320","63fba621-44f6-41cb-9d60-f380474a9dbb","899","PHX","2018-06-26T13:58:00","LAX","06/26 15:23","1.25","1.37","1.25","","","A321","N150","321","77","300.00","-2","-14","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","7376165b-d9a9-4037-8f0f-97e6ff31d893","2800","LAX","2018-07-01T23:52:00","LAX","07/02 00:31","0.39","","0.39","2.10","1533","A321","N909","321","76","","-3","","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","d3ad9b42-9785-4c47-b1ae-9c85bd28333a","2800","LAX","2018-07-02T02:41:00","BOS","07/02 11:05","5.24","6.03","5.24","","25.33","A321","N928","321","76","-400.00","166","153","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","6a0c4752-3b37-48f5-9d5c-c5e96b145cc8","1354","BOS","2018-07-03T13:32:00","ORD","07/03 15:12","0.00","","0.00","4.05","","B737","N3LX","737","AA","100.00","-6","-20","DH",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","fdda47bb-cd70-41c1-8b7d-ab9d063a2211","2364","ORD","2018-07-03T19:17:00","LAX","07/03 21:22","4.16","4.29","4.05","","","","N862","","75","900.00","127","103","CA","RCD11"
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","ec33af6c-1301-4a51-8d92-a3b2d7f58b9c","147","LAX","2018-07-07T15:58:00","DFW","07/07 21:02","3.04","3.13","3.04","1.32","1783","A321","N868","321","76","800.00","8","-1","CA",""
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","98466954-ade5-46e2-9490-f441096ef915","2224","DFW","2018-07-07T22:34:00","PDX","07/08 00:27","3.53","3.54","3.53","","29.43","A321","N905","321","76","-100.00","-1","-2","CA",""
