"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2017  ","OCTOBER 2017  ","10/14/2017 18809 LAX 320","5d2eee41-b549-41a0-8c2d-063bf57e5405","285","LAX","2017-10-14T17:47:00","LIH","10/14 20:35","5.48","6.01","5.48","","24.00","","N851","","75","1400.00","17","4","CA",""
"420357","2017  ","OCTOBER 2017  ","10/14/2017 18809 LAX 320","0f2ab8c9-8bbc-4f40-bbaa-c52d28841bc3","286","LIH","2017-10-15T21:59:00","LAX","10/16 06:24","5.25","5.37","5.25","","","","N862","","75","900.00","-6","-18","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","49011813-c299-46b6-a4b1-69f6975d626f","362","LAX","2017-10-21T07:58:00","ORD","10/21 13:55","3.57","4.10","3.57","1.55","1245","A321","N900","321","76","-200.00","-2","-15","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","2ca7bac1-555f-400c-b89b-d632473afff4","593","ORD","2017-10-21T15:50:00","CLT","10/21 18:45","1.55","1.56","1.55","1.17","1245","A321","N539","321","77","200.00","","-1","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","c3758648-62ef-47ae-95e7-48e783be97c4","687","CLT","2017-10-21T20:02:00","ATL","10/21 21:23","1.21","1.21","1.21","","20.45","A319","N750","319","92","-200.00","-7","-4","CA",""
"420357","2017  ","OCTOBER 2017  ","10/21/2017 18742 LAX 320","7b5d50bf-1332-4d73-bffa-0e7be45da2cd","1249","ATL","2017-10-22T19:43:00","LAX","10/22 21:08","4.25","5.07","4.25","","","A321","N878","321","76","500.00","5","-37","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/1/2017 6118 LAX 320","08b46f5f-ca3b-4c75-91dc-bb859fd4e6cf","1135","LAX","2017-11-01T11:18:00","PVR","11/01 15:15","2.57","3.15","2.57","1.17","","A319","N014","319","91","-500.00","-12","-30","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/1/2017 6118 LAX 320","64938012-eb53-4fdb-a463-9a0d864826cf","1136","PVR","2017-11-01T16:32:00","LAX","11/01 18:42","3.10","3.19","3.10","","","A319","N014","319","91","-100.00","-8","-17","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","2e966b08-c353-4fd8-826a-039f3236969d","1667","LAX","2017-11-03T10:31:00","DEN","11/03 13:36","2.05","2.33","2.05","1.27","1099","A319","N762","319","92","1000.00","31","3","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","d49442cd-9a2a-4659-9933-0df4c7fe3799","686","DEN","2017-11-03T15:03:00","PHX","11/03 15:52","1.49","1.51","1.49","1.01","1099","A321","N536","321","77","900.00","3","1","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","d368feff-db98-4932-90d2-e2374bb19f24","686","PHX","2017-11-03T16:53:00","PHX","11/03 17:29","0.36","","0.36","0.31","1099","A321","N536","321","77","","-7","","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","b5ee2e28-2bd4-4cc9-bcf6-f03cc14cbbc8","686","PHX","2017-11-03T18:00:00","SFO","11/03 19:56","1.56","2.32","1.56","","18.19","A321","N536","321","77","200.00","60","57","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","9ea28d85-73c3-45e6-8cb0-9349e1fb7cf6","486","SFO","2017-11-04T15:42:00","PHX","11/04 17:22","1.40","1.56","1.40","1.25","785","A321","N540","321","77","400.00","-3","-19","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","30a1375a-3bbd-4bfd-9b3e-f59759ae6da7","486","PHX","2017-11-04T18:47:00","ORD","11/04 23:45","2.58","3.23","2.58","","13.05","A321","N540","321","77","1300.00","-4","-29","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/3/2017 6314 LAX 320","e1f82518-9469-4b7b-9577-8d92cd2c4a00","2223","ORD","2017-11-05T13:23:00","LAX","11/05 16:04","4.41","4.41","4.41","","","","N851","","75","600.00","3","12","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/12/2017 6061 LAX 320","3c6a2778-d3d9-4eea-9b80-2f185eb87f95","2420","LAX","2017-11-12T05:59:00","DFW","11/12 10:50","2.51","3.03","2.51","1.05","","","N861","","75","400.00","-1","-13","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/12/2017 6061 LAX 320","e9b09f0e-bee1-46f2-81d5-ee2f696dd2b4","2425","DFW","2017-11-12T11:55:00","LAX","11/12 13:06","3.11","3.30","3.11","","","","N861","","75","600.00","-5","-24","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/18/2017 6062 LAX 320","408ad1db-f26d-4256-8780-fe5cb8f332a5","2420","LAX","2017-11-18T06:13:00","DFW","11/18 10:59","2.46","3.03","2.46","1.11","","","N861","","75","0.00","13","-4","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/18/2017 6062 LAX 320","4c977847-3c4a-43aa-a26c-f93aeb957122","2425","DFW","2017-11-18T12:10:00","LAX","11/18 13:32","3.22","3.30","3.22","","","","N861","","75","1600.00","10","2","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/19/2017 6074 LAX 320","1654fe81-08a2-40fd-a702-d0fff78eee52","31","LAX","2017-11-19T08:42:00","HNL","11/19 13:16","6.34","6.34","6.34","","17.44","","N860","","75","300.00","22","48","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/19/2017 6074 LAX 320","15a2bb35-7e97-46d3-b000-152d3f89d96d","108","HNL","2017-11-20T07:49:00","LAX","11/20 15:06","0.00","","0.00","","","","N858","","AA","800.00","-11","-25","DH",""
"420357","2017  ","NOVEMBER 2017  ","11/26/2017 6629 LAX 320","f7232aeb-6f2b-4189-898b-33cab4ccdd82","2600","LAX","2017-11-26T08:15:00","MIA","11/26 16:32","5.17","5.17","5.17","","23.23","","N853","","75","-100.00","-5","14","CA",""
"420357","2017  ","NOVEMBER 2017  ","11/26/2017 6629 LAX 320","18e04952-4cbf-4c6b-9199-91c2c8287ec3","275","MIA","2017-11-27T17:19:00","LAX","11/27 19:48","5.29","6.03","5.29","","","A321","N884","321","76","-200.00","-6","-40","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","3ce7e9e7-4f9f-4046-a8b1-8ee6d04c6643","110","LAX","2017-12-15T09:46:00","ORD","12/15 15:56","4.10","4.17","4.10","2.39","1122","A321","N901","321","76","400.00","1","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","9b23f510-c694-474f-a8fe-7e17e9868dfa","2704","ORD","2017-12-15T18:35:00","ATL","12/15 21:18","1.43","1.57","1.43","","18.42","A319","N025","319","91","-600.00","","-14","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","842c003b-df71-41e5-b39b-c25d7e69081f","607","ATL","2017-12-16T17:40:00","DFW","12/16 19:04","2.24","2.35","2.24","1.24","828","A320","N662","320","29","-500.00","10","-1","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","3c1bad82-a02e-4cd1-b4a7-e75598038139","409","DFW","2017-12-16T20:28:00","CLT","12/16 23:37","2.09","2.28","2.09","","13.48","A319","N757","319","92","200.00","-2","-21","CA",""
"420357","2017  ","DECEMBER 2017  ","12/15/2017 6446 LAX 320","14cac59b-64f6-488a-a63a-6f34c5417d94","725","CLT","2017-12-17T15:05:00","LAX","12/17 17:24","5.19","5.35","5.19","","","A321","N181","321","77","500.00","10","-6","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","d0f7b43f-8f65-4492-a7ae-d3f4fa62a96b","1360","LAX","2017-12-29T15:34:00","BOS","12/29 23:57","5.23","5.23","5.23","","14.58","A321","N788","321","80","300.00","-5","","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","d3ba44aa-9785-44a3-a6c7-63b028cacd24","452","BOS","2017-12-30T16:40:00","PHX","12/30 21:07","6.27","6.27","6.27","2.40","","A321","N180","321","77","-900.00","15","36","CA",""
"420357","2017  ","DECEMBER 2017  ","12/29/2017 31028 LAX 320","c328b2df-6228-467a-99a1-f03206966bf0","813","PHX","2017-12-30T23:47:00","LAX","12/31 00:21","0.00","","0.00","","","A321","N551","321","AA","-100.00","2","-1","DH",""
"420357","2017  ","DECEMBER 2017  ","12/31/2017 6191 LAX 320","5c402e54-eec7-4f85-895e-0078959d52d1","231","LAX","2017-12-31T18:45:00","OGG","12/31 22:48","6.03","6.03","6.03","","23.41","","N860","","75","-900.00","10","22","CA",""
"420357","2017  ","DECEMBER 2017  ","12/31/2017 6191 LAX 320","5e3968dc-7413-46a3-88a9-f6188243686e","250","OGG","2018-01-02T00:20:00","LAX","01/02 07:38","5.18","5.18","5.18","","","","N863","","75","300.00","21","21","CA",""
"420357","2018  ","JANUARY 2018  ","1/12/2018 31109 LAX 320","b12e873d-bc5f-4ef6-81cf-56ff4759d22f","9655","SFO","2018-01-12T11:37:00","LAX","01/12 13:25","1.48","2.00","1.48","","","A321","N798","321","80","-400.00","67","55","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/4/2018 6035 LAX 320","e1c6dd89-a718-40a2-a93b-de6e4ce02fee","2462","LAX","2018-02-04T13:57:00","DFW","02/04 18:55","2.58","3.16","2.58","1.28","","","N857","","75","900.00","-3","-21","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/4/2018 6035 LAX 320","550db220-1e9a-47bd-a92e-31a563801cb8","2649","DFW","2018-02-04T20:23:00","LAX","02/04 21:49","3.26","3.40","3.26","","","A321","N901","321","76","600.00","-2","-16","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/11/2018 5972 LAX 320","c4f2cca9-d8aa-443a-a7cf-35f9256424d6","260","LAX","2018-02-11T00:30:00","MIA","02/11 08:12","4.42","5.02","4.42","","11.43","A321","N879","321","76","-200.00","","-20","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/11/2018 5972 LAX 320","b55efe9c-00c8-4750-a681-47e9e71ebba8","1147","MIA","2018-02-11T21:22:00","LAX","02/12 00:01","5.39","6.13","5.39","","","A321","N879","321","76","700.00","-3","-37","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/23/2018 6059 LAX 320","d6a6ec02-72c3-48dc-860c-89fa48356317","285","LAX","2018-02-23T17:21:00","LIH","02/23 21:23","6.02","6.26","6.02","","24.37","","N863","","75","600.00","-9","-33","CA",""
"420357","2018  ","FEBRUARY 2018  ","2/23/2018 6059 LAX 320","fd5cb502-a184-4a6c-8ac6-8017d4b9feb1","286","LIH","2018-02-25T00:12:00","LAX","02/25 07:46","5.34","5.38","5.34","","","","N854","","75","1100.00","42","38","CA",""
"420357","2018  ","MARCH 2018  ","3/6/2018 5537 LAX 320","26fd8905-b7e2-4c55-99cb-7cf59025b282","2453","LAX","2018-03-06T07:30:00","DFW","03/06 12:19","2.49","3.09","2.49","2.18","","","N865","","75","800.00","30","10","CA",""
"420357","2018  ","MARCH 2018  ","3/6/2018 5537 LAX 320","10adc1c6-6086-42a5-b755-974a2fb8a16c","2460","DFW","2018-03-06T14:37:00","LAX","03/06 16:02","0.00","","0.00","","","A321","N883","321","AA","-500.00","-3","-8","DH",""
"420357","2018  ","MARCH 2018  ","3/10/2018 5907 LAX 320","de168924-e3bd-485e-bf41-38c52a47cd65","59","LAX","2018-03-10T08:25:00","KOA","03/10 12:27","6.02","6.14","6.02","","23.12","","N859","","75","600.00","","-12","CA",""
"420357","2018  ","MARCH 2018  ","3/10/2018 5907 LAX 320","536293a0-d132-48a9-8058-5bde5fa14f40","58","KOA","2018-03-11T13:15:00","LAX","03/11 21:23","5.08","5.29","5.08","","","","N850","","75","1100.00","6","-15","CA",""
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","e5cdba52-d0d0-4b1f-9f8a-dd835487b9f1","595","LAX","2018-03-21T06:11:00","PHX","03/21 07:42","0.00","","0.00","1.00","1444","","N853","","AA","100.00","-4","-6","DH",""
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","a2505d3d-b5e8-42e2-b395-9f436512776b","665","PHX","2018-03-21T08:42:00","CMH","03/21 15:21","3.42","3.46","3.39","","24.04","A319","N833","319","92","-100.00","-3","-10","CA","ATC3"
"420357","2018  ","MARCH 2018  ","3/21/2018 7206 LAX 320","4593b2c2-29b1-40b1-90ad-7db04f4ba871","659","CMH","2018-03-22T16:23:00","LAX","03/22 18:40","0.00","","0.00","","","A319","N805","319","AA","-700.00","-2","3","DH",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","1903ba60-b53e-4653-837b-bbcc1d5b9a1a","1993","LAX","2018-04-03T11:24:00","CLT","04/03 18:51","4.27","4.58","4.27","2.08","1031","A321","N576","321","77","100.00","2","-29","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","16277524-7b08-40ce-b518-3f4184f4e6c9","2086","CLT","2018-04-03T20:59:00","MSP","04/03 22:49","3.24","3.24","2.50","","17.11","A321","N178","321","77","-400.00","34","41","CA","ATC34"
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","2c0d2e8a-c9dd-4553-aa26-b824687ff214","1835","MSP","2018-04-04T17:49:00","CLT","04/04 21:14","2.25","2.37","2.25","1.31","919","A320","N107","320","73","-200.00","19","7","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","a3f74bdf-d0ff-45d3-8319-caea49669e87","1703","CLT","2018-04-04T22:45:00","STL","04/04 23:36","1.51","1.57","1.51","","15.19","A319","N733","319","67","1000.00","15","9","CA",""
"420357","2018  ","APRIL 2018  ","4/3/2018 5835 LAX 320","fb7817df-5ae3-4ea4-ade0-cac88d105219","829","STL","2018-04-05T16:36:00","LAX","04/05 18:34","3.58","4.11","3.58","","","A319","N828","319","92","200.00","11","-2","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","b9291543-4f41-4794-bc15-bbdd670cfaaf","2586","LAX","2018-04-12T12:04:00","MIA","04/12 19:59","4.55","5.02","4.55","1.39","1083","A321","N989","321","76","400.00","-6","-13","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","69f30c64-3324-4daf-bd15-f1af36cc936a","2773","MIA","2018-04-12T21:38:00","MSY","04/12 22:47","2.09","2.14","2.09","","18.03","A319","N008","319","91","-300.00","-7","-12","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","82d77f63-4b4a-420f-85c3-27d149ce6c21","661","MSY","2018-04-13T20:04:00","CLT","22:57","1.53","2.02","1.53","","14.30","","","","67","","","","CA",""
"420357","2018  ","APRIL 2018  ","4/12/2018 5610 LAX 320","46a66c7f-35b8-4971-a993-a1ad8f9300e7","829","STL","2018-04-14T18:17:00","LAX","04/14 20:06","3.49","4.11","3.49","","","A319","N825","319","92","100.00","112","90","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","15495765-750f-4b34-ac2d-350b4250680d","2489","LAX","2018-04-19T11:47:00","DFW","04/19 16:45","2.58","3.12","2.58","2.01","1108","A321","N899","321","76","400.00","12","-2","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","0e9fa03b-863d-4169-8b2c-f7082101d0aa","1734","DFW","2018-04-19T18:46:00","MEM","04/19 20:27","1.41","1.41","1.41","","18.28","A319","N767","319","92","400.00","1","8","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","466c5c9b-5ba8-4cc0-b318-c7612a8cd136","808","MEM","2018-04-20T16:33:00","CLT","04/20 19:23","1.50","1.51","1.50","2.42","672","A319","N819","319","92","-200.00","8","7","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","b60d6ad3-3ebc-4862-ab6e-78f84ee547b5","1717","CLT","2018-04-20T22:05:00","FLL","04/20 23:52","1.47","1.53","1.47","","11.12","A321","N543","321","77","0.00","-4","-10","CA",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","0e47681a-ce98-43b5-a3f0-85b5427a9589","1937","FLL","2018-04-21T12:05:00","CLT","04/21 14:08","0.00","","0.00","2.49","","A321","N919","321","AA","400.00","1","","DH",""
"420357","2018  ","APRIL 2018  ","4/19/2018 6059 LAX 320","f65e4225-bf89-4d95-aaef-8597788ab5be","1773","CLT","2018-04-21T16:57:00","LAX","04/21 18:47","4.50","5.33","4.50","","","A321","N507","321","77","900.00","42","-1","CA",""
"420357","2018  ","APRIL 2018  ","4/27/2018 5543 LAX 320","558a3122-2480-49d0-8869-c02a4aa35d9f","1071","LAX","2018-04-27T00:41:00","DFW","04/27 05:38","2.57","3.01","2.57","0.00","","A321","N869","321","76","-200.00","-4","-8","CA",""
"420357","2018  ","MAY 2018  ","5/7/2018 31150 LAX 320","c8a184a1-42c8-4fe1-b535-255b1fa4b86f","2083","LAX","2018-05-07T11:27:00","PHL","05/07 19:49","5.22","5.30","5.22","","11.17","","N852","","75","600.00","182","174","CA",""
"420357","2018  ","MAY 2018  ","5/7/2018 31150 LAX 320","949f01cd-78ca-4fc1-a4a0-25d00f3a9f2b","781","PHL","2018-05-08T08:02:00","LAX","05/08 10:40","0.00","","0.00","","","A321","N157","321","AA","1400.00","-4","-43","DH",""
"420357","2018  ","MAY 2018  ","5/11/2018 5594 LAX 320","07535605-3a1a-4a1b-8297-7f26ae1d01ed","2654","LAX","2018-05-11T14:23:00","YYZ","05/11 22:02","4.39","5.14","4.39","","18.53","A319","N026","319","91","-100.00","353","318","CA",""
"420357","2018  ","MAY 2018  ","5/11/2018 5594 LAX 320","356a4f34-5ad0-4988-b283-46652075a747","2671","YYZ","2018-05-12T18:16:00","LAX","05/12 20:49","5.33","5.33","5.33","","","A319","N026","319","91","1900.00","-9","-9","CA",""
"420357","2018  ","MAY 2018  ","5/17/2018 31173 LAX 320","871f7836-ed54-4482-9a7d-6e5be18b3971","2442","LAX","2018-05-17T05:56:00","ORD","05/17 11:42","0.00","","0.00","1.37","","","N861","","AA","1300.00","-4","-38","DH",""
"420357","2018  ","MAY 2018  ","5/17/2018 31173 LAX 320","02e175c8-3536-4a06-b9d6-55454af16e4a","2223","ORD","2018-05-17T13:19:00","LAX","05/17 15:33","4.14","4.35","4.14","","","","N861","","75","700.00","-6","-27","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","22e5226e-2f3f-4006-a675-d4760abf0281","491","LAX","2018-05-18T11:06:00","PHX","05/18 12:47","1.41","1.41","1.41","1.08","","A320","N650","320","29","-600.00","57","64","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","182f3cf4-3b25-4bfd-a4f2-1d085a56d81b","2023","PHX","2018-05-18T13:55:00","LAX","05/18 15:13","1.18","1.32","1.18","1.44","","A321","N165","321","77","300.00","","-14","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","14900c0c-c2b2-44c8-a6a7-3bb32ee6f249","421","LAX","2018-05-18T16:57:00","LAS","05/18 18:12","1.15","1.16","1.15","0.57","","A321","N190","321","77","900.00","-3","-4","CA",""
"420357","2018  ","MAY 2018  ","5/18/2018 5622 LAX 320","37084259-2258-4995-a072-2d36653de890","421","LAS","2018-05-18T19:09:00","LAX","05/18 20:25","1.16","1.25","1.16","","","A321","N190","321","77","300.00","3","-6","CA",""
"420357","2018  ","MAY 2018  ","5/23/2018 5610 LAX 320","e5b6fade-d253-4582-8f0a-b50aa3dae643","283","LAX","2018-05-23T09:50:00","HNL","05/23 12:45","5.55","6.06","5.55","","24.10","","N860","","75","-300.00","5","-6","CA",""
"420357","2018  ","MAY 2018  ","5/23/2018 5610 LAX 320","09853a6c-24d6-4e71-a9b1-099d7f27ac3e","284","HNL","2018-05-24T14:23:00","LAX","05/24 22:48","5.25","5.46","5.25","","","","N862","","75","-300.00","-2","-23","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","4e2d7305-0dee-477a-821c-34a24941d62c","2440","LAX","2018-06-02T11:27:00","DFW","06/02 16:39","3.12","3.13","3.12","","19.22","A321","N890","321","76","-300.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","bded2362-8ace-4f59-b3d9-7ca9009a5be1","2433","DFW","2018-06-03T13:03:00","MCO","06/03 16:46","0.00","","0.00","0.54","619","A321","N883","321","AA","400.00","2","8","DH",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","c6f91c2e-4c3d-4dd9-a1ff-bf2b995ac29f","2465","MCO","2018-06-03T17:40:00","DFW","06/03 19:28","2.48","3.03","2.48","3.56","619","A321","N883","321","76","400.00","","-15","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","f94b6337-e6da-4434-90bd-1b47c5172dca","1142","DFW","2018-06-03T23:24:00","ORD","06/04 01:36","2.12","2.20","2.12","","10.19","A321","N883","321","76","400.00","159","151","CA",""
"420357","2018  ","JUNE 2018  ","6/2/2018 5557 LAX 320","0d24fe7c-f0a0-44d4-892c-6180bb145c36","2223","ORD","2018-06-04T13:24:00","LAX","06/04 15:29","4.05","4.31","4.05","","","","N854","","75","200.00","-1","-27","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","9f82fcaa-8279-433c-868a-d6d866546772","1628","LAX","2018-06-08T15:37:00","BOS","06/09 00:03","5.26","5.35","5.26","","15.04","A321","N875","321","76","-100.00","-8","-17","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","9e9479ad-9e91-4b36-b00a-d2638bd8fbc0","575","BOS","2018-06-09T16:34:00","PHL","06/09 18:17","1.43","1.44","1.43","4.05","734","A321","N567","321","77","-800.00","-3","-4","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","309aa21b-8cb2-4660-b885-e9cd16a10dd9","1892","PHL","2018-06-09T22:22:00","IAH","06/10 00:54","3.32","3.32","3.32","","12.14","A320","N109","320","73","-200.00","122","122","CA",""
"420357","2018  ","JUNE 2018  ","6/8/2018 5713 LAX 320","e619da0e-5413-44e4-b37a-4a9837c500a4","866","IAH","2018-06-10T14:07:00","LAX","06/10 15:33","0.00","","0.00","","","A319","N816","319","AA","600.00","-1","-12","DH",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","138facc8-f98f-4655-b027-86415d7e24d1","147","LAX","2018-06-17T15:48:00","DFW","06/17 20:45","2.57","3.11","2.57","1.51","893","A321","N998","321","76","-400.00","-2","-16","CA",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","3845f6c3-2d7c-4dd2-ae2b-998a7a69fd08","2585","DFW","2018-06-17T22:36:00","ORD","06/18 00:47","2.11","2.17","2.11","","14.53","A321","N890","321","76","700.00","1","-5","CA",""
"420357","2018  ","JUNE 2018  ","6/17/2018 5823 LAX 320","140bcfcb-a4f7-4f1d-b31b-65f91b6851f5","2364","ORD","2018-06-18T18:24:00","LAX","06/18 21:10","4.46","4.46","4.46","","","","N853","","75","500.00","74","91","CA",""
"420357","2018  ","JUNE 2018  ","6/20/2018 31089 LAX 320","7d51fd23-bbdd-43f3-a008-fbf82eea5a78","1366","LAX","2018-06-20T08:37:00","LAS","06/20 10:07","1.30","1.30","1.30","0.52","","","N856","","75","200.00","-3","2","CA",""
"420357","2018  ","JUNE 2018  ","6/20/2018 31089 LAX 320","8f4c6f26-fcdb-44f4-a2f7-ad80402ae2c0","1366","LAS","2018-06-20T10:59:00","LAX","06/20 12:04","1.05","1.29","1.05","","","","N856","","75","100.00","","-24","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","8cde6a38-5539-4d4e-9736-82d64021288b","899","LAX","2018-06-23T16:40:00","PHX","06/23 18:22","0.00","","0.00","2.10","840","A321","N557","321","AA","0.00","","15","DH",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","1c1b3a24-095f-405b-892d-ab24b7a2be7d","1681","PHX","2018-06-23T20:32:00","SEA","06/23 23:27","2.55","2.59","2.55","","14.00","A321","N173","321","77","700.00","-3","-7","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","450c1bb6-6792-4c28-82c8-d388677f24fe","500","SEA","2018-06-24T15:01:00","PHX","06/24 17:37","2.36","2.51","2.36","2.11","747","A320","N667","320","29","-100.00","4","-11","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","20e9c87d-ed4b-4994-a4c4-abb1ce6d88dd","1951","PHX","2018-06-24T19:48:00","OMA","06/25 00:24","2.36","2.36","2.36","","12.27","A319","N764","319","92","200.00","51","57","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","80246f4f-1738-4e82-9651-70ad81acbd0c","613","OMA","2018-06-25T14:14:00","PHX","06/25 14:46","2.32","2.46","2.32","3.06","","A319","N840","319","92","200.00","-7","-21","CA",""
"420357","2018  ","JUNE 2018  ","6/23/2018 31076 LAX 320","68bdb9dd-ed95-4fd1-b03a-5c108ce4bf8f","650","PHX","2018-06-25T17:52:00","LAX","06/25 19:08","1.16","1.36","1.16","","","A321","N191","321","77","-100.00","52","32","CA",""
"420357","2018  ","JUNE 2018  ","6/26/2018 5391 LAX 320","7f07d2ae-b997-4b21-90d8-cd31b35a4992","445","LAX","2018-06-26T10:22:00","PHX","06/26 11:39","1.17","1.37","1.17","2.19","","A320","N658","320","29","-100.00","24","4","CA",""
"420357","2018  ","JUNE 2018  ","6/26/2018 5391 LAX 320","9350345a-4f20-44ab-b7d5-40749a703659","899","PHX","2018-06-26T13:58:00","LAX","06/26 15:23","1.25","1.37","1.25","","","A321","N150","321","77","300.00","-2","-14","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","ba8176a7-609a-4fd7-8001-4fe19d32b537","2800","LAX","2018-07-01T23:52:00","LAX","07/02 00:31","0.39","","0.39","2.10","1533","A321","N909","321","76","","-3","","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","710e400f-e949-4778-aea4-b6bf11cb22f1","2800","LAX","2018-07-02T02:41:00","BOS","07/02 11:05","5.24","6.03","5.24","","25.33","A321","N928","321","76","-400.00","166","153","CA",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","8dcf2ebc-3b7f-40b1-b812-7c49006911b4","1354","BOS","2018-07-03T13:32:00","ORD","07/03 15:12","0.00","","0.00","4.05","","B737","N3LX","737","AA","100.00","-6","-20","DH",""
"420357","2018  ","JULY 2018  ","7/1/2018 5959 LAX 320","b3b7825c-b11d-4f9d-97e7-7889cde07feb","2364","ORD","2018-07-03T19:17:00","LAX","07/03 21:22","4.16","4.29","4.05","","","","N862","","75","900.00","127","103","CA","RCD11"
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","546dd9b2-e591-494b-9e5b-a8e1fa843af8","147","LAX","2018-07-07T15:58:00","DFW","07/07 21:02","3.04","3.13","3.04","1.32","1783","A321","N868","321","76","800.00","8","-1","CA",""
"420357","2018  ","JULY 2018  ","7/7/2018 5389 LAX 320","c0ccc386-912f-4c30-bd9a-1d9a6cb9ea3f","2224","DFW","2018-07-07T22:34:00","PDX","07/08 00:27","3.53","3.54","3.53","","29.43","A321","N905","321","76","-100.00","-1","-2","CA",""
